id,model,bal_acc,rank
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---18,Meta,0.9454545454545454,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---18,OSCNN,0.9706666666666668,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---18,FCN,0.9393548387096776,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---2,Rocket,0.641095890410959,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---2,Meta,0.641095890410959,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---2,OSCNN,0.6522033898305085,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---2,FCN,0.6374193548387096,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---20,Rocket,0.9584313725490196,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---20,Meta,0.9584313725490196,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---20,OSCNN,0.9892682926829268,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---20,FCN,0.9805714285714284,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---21,Rocket,0.8219354838709678,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---21,Meta,0.8219354838709678,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---21,OSCNN,0.9316666666666668,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---21,FCN,0.9482352941176472,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---22,Rocket,0.9788235294117648,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---22,Meta,0.9788235294117648,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---22,OSCNN,0.9927272727272728,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---22,FCN,0.9657142857142856,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---23,Rocket,0.7647058823529411,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---23,Meta,0.7647058823529411,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---23,OSCNN,0.9892682926829268,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---23,FCN,0.9866666666666668,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---24,Rocket,0.8427586206896552,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---24,Meta,0.8427586206896552,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---24,OSCNN,0.9432558139534885,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---24,FCN,0.9495652173913044,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---25,Rocket,1.0,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---25,Meta,1.0,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---25,OSCNN,0.9984,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---25,FCN,0.9852631578947368,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---26,Rocket,0.8637288135593222,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---26,Meta,0.8637288135593222,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---26,OSCNN,0.9984,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---26,FCN,0.9904761904761904,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---27,Rocket,0.8606896551724138,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---27,Meta,0.8606896551724138,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---27,OSCNN,0.8591304347826086,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---27,FCN,0.96,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---28,Rocket,0.9776,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---28,Meta,0.9776,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---28,OSCNN,0.9892682926829268,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---28,FCN,0.9822222222222222,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---29,Rocket,0.981132075471698,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---29,Meta,0.981132075471698,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---29,OSCNN,0.9957446808510638,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---29,FCN,0.9837837837837836,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---3,Rocket,0.98,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---3,Meta,0.98,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---3,OSCNN,0.99921568627451,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---3,FCN,0.9904761904761904,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---6,Rocket,0.78,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---6,Meta,0.78,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---6,OSCNN,0.8281481481481481,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---6,FCN,0.8666666666666666,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---7,Rocket,0.7188235294117648,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---7,Meta,0.7188235294117648,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---7,OSCNN,0.9947826086956522,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---7,FCN,0.9822222222222222,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---8,Rocket,0.7494117647058823,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---8,Meta,0.7494117647058823,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---8,OSCNN,0.5585185185185185,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---8,FCN,0.7626666666666667,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---9,Rocket,0.6980821917808219,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---9,Meta,0.6980821917808219,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---9,OSCNN,0.6308196721311475,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#richards---9,FCN,0.6595121951219514,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---0,Rocket,0.9436163318211278,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---0,Meta,0.9436163318211278,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---0,OSCNN,0.9717912552891396,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---0,FCN,0.9571917808219178,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---1,Rocket,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---1,Meta,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---1,OSCNN,0.97056712132089,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---1,FCN,0.9621882542236524,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---10,Rocket,0.9420289855072465,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---10,Meta,0.9420289855072465,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---10,OSCNN,0.9717912552891396,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---10,FCN,0.9666160849772384,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---11,Rocket,0.97196261682243,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---11,Meta,0.97196261682243,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---11,OSCNN,0.9694258016405668,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---11,FCN,0.9605373635600336,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---12,Rocket,0.5379310344827586,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---12,Meta,0.5379310344827586,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---12,OSCNN,0.58,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---12,FCN,0.549433962264151,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---13,Rocket,0.9591567852437418,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---13,Meta,0.9591567852437418,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---13,OSCNN,0.9666160849772384,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---13,FCN,0.9666160849772384,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---14,Rocket,0.9591567852437418,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---14,Meta,0.9591567852437418,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---14,OSCNN,0.9692982456140352,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---14,FCN,0.9717912552891396,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---15,Rocket,0.9752176825184192,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---15,Meta,0.9752176825184192,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---15,OSCNN,0.9752176825184192,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---15,FCN,0.967982129560685,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---16,Rocket,0.981132075471698,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---16,Meta,0.981132075471698,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---16,OSCNN,0.958927074601844,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---16,FCN,0.9692982456140352,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---17,Rocket,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---17,Meta,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---17,OSCNN,0.9692982456140352,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---17,FCN,0.9666160849772384,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---18,Rocket,0.9432717678100264,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---18,Meta,0.9432717678100264,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---18,OSCNN,0.951219512195122,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---18,FCN,0.9570552147239264,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---19,Rocket,0.965197215777262,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---19,Meta,0.965197215777262,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---19,OSCNN,0.9553805774278216,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---19,FCN,0.9571917808219178,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---2,Rocket,0.930648769574944,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---2,Meta,0.930648769574944,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---2,OSCNN,0.962171052631579,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---2,FCN,0.9588336192109777,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---20,Rocket,0.9480840543881336,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---20,Meta,0.9480840543881336,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---20,OSCNN,0.9666160849772384,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---20,FCN,0.9752176825184192,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---21,Rocket,0.9752176825184192,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---21,Meta,0.9752176825184192,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---21,OSCNN,0.9637223974763408,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---21,FCN,0.965197215777262,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---22,Rocket,0.9139987445072192,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---22,Meta,0.9139987445072192,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---22,OSCNN,0.965197215777262,2.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---22,FCN,0.97056712132089,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---23,Rocket,0.984033116499113,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---23,Meta,0.984033116499113,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---23,OSCNN,0.97196261682243,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---23,FCN,0.9694258016405668,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---24,Rocket,0.9345794392523364,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---24,Meta,0.9345794392523364,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---24,OSCNN,0.9570552147239264,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---24,FCN,0.9151138716356106,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---25,Rocket,0.9285714285714288,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---25,Meta,0.9285714285714288,3.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---25,OSCNN,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---25,FCN,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---26,Rocket,0.97056712132089,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---26,Meta,0.97056712132089,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---26,OSCNN,0.9553805774278216,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---26,FCN,0.958927074601844,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---27,Rocket,0.9802224969097652,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---27,Meta,0.9802224969097652,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---27,OSCNN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---27,FCN,0.9666160849772384,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---28,Rocket,0.9729729729729728,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---28,Meta,0.9729729729729728,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---28,OSCNN,0.9472674976030682,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---28,FCN,0.9571917808219178,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---29,Rocket,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---29,Meta,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---29,OSCNN,0.9717912552891396,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---29,FCN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---3,Rocket,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---3,Meta,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---3,OSCNN,0.9717912552891396,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---3,FCN,0.9571917808219178,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---4,Rocket,0.9802224969097652,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---4,Meta,0.9802224969097652,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---4,OSCNN,0.965197215777262,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---4,FCN,0.9605911330049262,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---5,Rocket,0.9752176825184192,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---5,Meta,0.9752176825184192,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---5,OSCNN,0.9637223974763408,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---5,FCN,0.9666160849772384,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---6,Rocket,0.9729729729729728,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---6,Meta,0.9729729729729728,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---6,OSCNN,0.9717912552891396,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---6,FCN,0.9666160849772384,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---7,Rocket,0.9570552147239264,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---7,Meta,0.9570552147239264,2.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---7,OSCNN,0.958927074601844,1.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---7,FCN,0.9553805774278216,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---8,Rocket,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---8,Meta,0.9741144414168936,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---8,OSCNN,0.9717912552891396,3.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---8,FCN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---9,Rocket,0.9717912552891396,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---9,Meta,0.9717912552891396,1.5
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---9,OSCNN,0.9140625,4.0
warmup_results_0_8_linux2_i7_4790___Hotspot-default-java.json#spectralnorm---9,FCN,0.9621882542236524,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---0,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---0,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---0,OSCNN,0.7878787878787878,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---0,FCN,0.7323943661971832,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---1,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---1,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---1,OSCNN,0.6618181818181819,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---1,FCN,0.6618181818181819,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---10,Rocket,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---10,Meta,0.5909090909090909,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---10,OSCNN,0.6179710144927536,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---10,FCN,0.6,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---11,Rocket,0.5977011494252874,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---11,Meta,0.5977011494252874,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---11,OSCNN,0.5733333333333333,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---11,FCN,0.5889156626506025,3.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---12,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---12,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---12,OSCNN,0.6838356164383561,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---12,FCN,0.6388571428571428,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---13,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---13,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---13,OSCNN,0.6450632911392407,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---13,FCN,0.6582278481012658,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---14,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---14,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---14,OSCNN,0.6729411764705882,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---14,FCN,0.5983561643835617,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---15,Rocket,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---15,Meta,0.5652173913043479,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---15,OSCNN,0.6500000000000001,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---15,FCN,0.6500000000000001,1.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---16,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---16,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---16,OSCNN,0.7932203389830509,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---16,FCN,0.6990163934426229,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---19,Rocket,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---19,Meta,0.6046511627906977,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---19,OSCNN,0.6886486486486486,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---19,FCN,0.7077777777777777,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---2,Rocket,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---2,Meta,0.5777777777777778,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---2,OSCNN,0.6162962962962962,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---2,FCN,0.637,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---20,Rocket,0.5977011494252874,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---20,Meta,0.5977011494252874,2.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---20,OSCNN,0.66625,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---20,FCN,0.5878260869565217,4.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---21,Rocket,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---21,Meta,0.5977011494252874,3.5
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---21,OSCNN,0.6753246753246753,1.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---21,FCN,0.6695890410958903,2.0
warmup_results_0_8_linux2_i7_4790___JRubyTruffle-default-ruby.json#binarytrees---22,Rocket,0.5977011494252874,1.5
