id,model,auprc,rank
160,FITS,0.3105706322795626,3.0
160,AR,0.2850402607479952,6.0
161,LSTMADalpha,0.3057993384924873,3.0
161,Meta,0.3229369555400997,1.5
161,EncDecAD,0.3042865376545822,4.0
161,FCVAE,0.3229369555400997,1.5
161,FITS,0.2012008489852566,6.0
161,AR,0.2597044051341932,5.0
163,LSTMADalpha,0.0001822400116049,5.5
163,Meta,0.0001822400116049,5.5
163,EncDecAD,0.0002060062121943,4.0
163,FCVAE,0.0004773279477677,3.0
163,FITS,0.0008682351374552,1.0
163,AR,0.000783772146956,2.0
164,LSTMADalpha,0.0033167943257175,1.5
164,Meta,0.0033167943257175,1.5
164,EncDecAD,0.0007683399065876,4.0
164,FCVAE,0.0003004836255524,6.0
164,FITS,0.0017601787432543,3.0
164,AR,0.0006054088579229,5.0
165,LSTMADalpha,0.8334342313254632,4.5
165,Meta,0.8334342313254632,4.5
165,EncDecAD,0.8334747960579053,2.0
165,FCVAE,0.833431874917882,6.0
165,FITS,0.8338590956887486,1.0
165,AR,0.8334636604544072,3.0
166,LSTMADalpha,1.0,3.0
166,Meta,1.0,3.0
166,EncDecAD,1.0,3.0
166,FCVAE,1.0,3.0
166,FITS,1.0,3.0
166,AR,0.509009009009009,6.0
167,LSTMADalpha,0.4239616994160713,1.0
167,Meta,0.3990870633437692,3.5
167,EncDecAD,0.4233092397801201,2.0
167,FCVAE,0.3990870633437692,3.5
167,FITS,0.3564205951565671,6.0
167,AR,0.3609577971615386,5.0
168,LSTMADalpha,0.0493694654850438,1.0
168,Meta,0.0106463903941554,3.5
168,EncDecAD,0.0487353903283116,2.0
168,FCVAE,0.0106463903941554,3.5
168,FITS,0.0073548681732581,5.0
168,AR,0.0027062099637565,6.0
169,LSTMADalpha,0.0020927487791938,2.5
169,Meta,0.0020927487791938,2.5
169,EncDecAD,0.0008720698216502,6.0
169,FCVAE,0.0017277068150478,5.0
169,FITS,0.0026384525739307,1.0
169,AR,0.0020413826818462,4.0
170,LSTMADalpha,0.1727639555058635,2.5
170,Meta,0.1727639555058635,2.5
170,EncDecAD,0.1694617767688835,5.0
170,FCVAE,0.1695769023367031,4.0
170,FITS,0.1671119385212133,6.0
170,AR,0.173347188079018,1.0
171,LSTMADalpha,0.204271822474916,3.5
171,Meta,0.204271822474916,3.5
171,EncDecAD,0.2068773717107703,2.0
171,FCVAE,0.2008770844996689,6.0
171,FITS,0.2016493582332334,5.0
171,AR,0.2098734563613202,1.0
172,LSTMADalpha,0.1551819887470183,1.0
172,Meta,0.1550801767465321,2.5
172,EncDecAD,0.1549195227484005,4.0
172,FCVAE,0.1550801767465321,2.5
172,FITS,0.0870962225062139,6.0
172,AR,0.0882947614182743,5.0
173,LSTMADalpha,0.0926878739496873,5.0
173,Meta,0.0970721014501851,1.5
173,EncDecAD,0.0936095814910046,4.0
173,FCVAE,0.0970721014501851,1.5
173,FITS,0.0926118701244704,6.0
173,AR,0.0941654827163002,3.0
174,LSTMADalpha,1.0,3.5
174,Meta,1.0,3.5
174,EncDecAD,1.0,3.5
174,FCVAE,1.0,3.5
174,FITS,1.0,3.5
174,AR,1.0,3.5
176,LSTMADalpha,1.0,3.5
176,Meta,1.0,3.5
176,EncDecAD,1.0,3.5
176,FCVAE,1.0,3.5
176,FITS,1.0,3.5
176,AR,1.0,3.5
177,LSTMADalpha,0.1371835429899945,3.5
177,Meta,0.1371835429899945,3.5
177,EncDecAD,0.1496884136329047,2.0
177,FCVAE,0.1890374873353597,1.0
177,FITS,0.0912734753925016,5.0
177,AR,0.0854462117833605,6.0
178,LSTMADalpha,0.0833333333333333,2.5
178,Meta,0.0833333333333333,2.5
178,EncDecAD,0.1111111111111111,1.0
178,FCVAE,0.0769230769230769,4.0
178,FITS,0.0192307692307692,5.0
178,AR,0.0084745762711864,6.0
179,LSTMADalpha,0.1425438596491228,1.0
179,Meta,0.1285087719298245,3.5
179,EncDecAD,0.1353092783505154,2.0
179,FCVAE,0.1285087719298245,3.5
179,FITS,0.0715355118627495,5.0
179,AR,0.0456465577433319,6.0
180,LSTMADalpha,0.00080386476725,2.5
180,Meta,0.00080386476725,2.5
180,EncDecAD,0.0006876997394417,4.0
180,FCVAE,0.0003651524065497,6.0
180,FITS,0.0028236994002169,1.0
180,AR,0.0005911395279598,5.0
181,LSTMADalpha,0.2308658704311029,1.5
181,Meta,0.2308658704311029,1.5
181,EncDecAD,0.230382587925549,3.0
181,FCVAE,0.2274200125523127,4.0
181,FITS,0.2243358197638637,5.0
181,AR,0.2240978976561416,6.0
182,LSTMADalpha,0.0008972055057308,2.5
182,Meta,0.0008972055057308,2.5
182,EncDecAD,0.000836401233062,4.0
182,FCVAE,0.0007994753140618,5.0
182,FITS,0.0006767040339755,6.0
182,AR,0.0052901648122372,1.0
183,LSTMADalpha,0.1223113654220193,3.5
183,Meta,0.1223113654220193,3.5
183,EncDecAD,0.1256306616579276,2.0
183,FCVAE,0.0960940285660748,5.0
183,FITS,0.0659761310686758,6.0
183,AR,0.2151337463393597,1.0
184,LSTMADalpha,0.2232638259494404,4.0
184,Meta,0.2233157042884586,2.5
184,EncDecAD,0.2235519077360086,1.0
184,FCVAE,0.2233157042884586,2.5
184,FITS,0.0178857922312303,6.0
184,AR,0.0199461519160369,5.0
185,LSTMADalpha,0.0029453083783445,4.0
185,Meta,0.0033676449581715,2.5
185,EncDecAD,0.0020518370540142,6.0
185,FCVAE,0.0033676449581715,2.5
185,FITS,0.0021112405463028,5.0
185,AR,0.0035086918767805,1.0
186,LSTMADalpha,0.0005318625025638,6.0
186,Meta,0.0005715828875351,4.5
186,EncDecAD,0.0006173366587054,3.0
186,FCVAE,0.0005715828875351,4.5
186,FITS,0.0007495741251032,2.0
186,AR,0.001045734834917,1.0
187,LSTMADalpha,0.0009970089730807,2.0
187,Meta,9.434852344560808e-05,5.5
187,EncDecAD,0.0011415525114155,1.0
187,FCVAE,9.434852344560808e-05,5.5
187,FITS,0.0007610350076103,3.0
187,AR,0.0004629629629629,4.0
188,LSTMADalpha,0.0021209410559452,4.5
188,Meta,0.0021209410559452,4.5
188,EncDecAD,0.0054330234086417,1.0
188,FCVAE,0.0027214755887479,2.0
188,FITS,0.0026604647495563,3.0
188,AR,0.0008280190167912,6.0
190,LSTMADalpha,0.0002920507058355,3.5
190,Meta,0.0002920507058355,3.5
190,EncDecAD,0.0002270324763904,6.0
190,FCVAE,0.0003335352414025,2.0
190,FITS,0.0011716255205212,1.0
190,AR,0.0002821125036352,5.0
191,LSTMADalpha,0.0160060331697801,3.0
191,Meta,0.0127572388639475,4.5
191,EncDecAD,0.0280594110501487,1.0
191,FCVAE,0.0127572388639475,4.5
191,FITS,0.0215309224660454,2.0
191,AR,0.0089440058320414,6.0
192,LSTMADalpha,0.0507732912431679,1.0
192,Meta,0.0072583165598915,5.5
192,EncDecAD,0.0506680571992004,2.0
192,FCVAE,0.0072583165598915,5.5
192,FITS,0.0291977851888663,3.0
192,AR,0.0202699980205189,4.0
193,LSTMADalpha,0.0003542330853701,2.0
193,Meta,0.0001269196598553,4.5
193,EncDecAD,0.0007153075822603,1.0
193,FCVAE,0.0001269196598553,4.5
193,FITS,0.0003022974607013,3.0
193,AR,9.48586605957124e-05,6.0
194,LSTMADalpha,0.0003578048134676,4.5
194,Meta,0.0003578048134676,4.5
194,EncDecAD,0.0002659905527038,6.0
194,FCVAE,0.0006672771094481,1.0
194,FITS,0.0004873941896247,3.0
194,AR,0.0006214393435391,2.0
196,LSTMADalpha,0.0088879525650185,2.5
196,Meta,0.0088879525650185,2.5
196,EncDecAD,0.0057021951464156,4.0
196,FCVAE,0.0111997950415829,1.0
196,FITS,0.0045890610075169,5.0
196,AR,0.0022246101581894,6.0
197,LSTMADalpha,0.0004912435245972,4.0
197,Meta,0.0008770115648961,1.5
197,EncDecAD,0.000405855128091,5.0
197,FCVAE,0.0008770115648961,1.5
197,FITS,0.0002874825768179,6.0
197,AR,0.0007271411634403,3.0
198,LSTMADalpha,0.8333333333333333,2.0
198,Meta,0.75,4.5
198,EncDecAD,0.8333333333333333,2.0
198,FCVAE,0.75,4.5
198,FITS,0.8333333333333333,2.0
198,AR,0.45,6.0
199,LSTMADalpha,0.327012100521881,3.5
199,Meta,0.327012100521881,3.5
199,EncDecAD,0.3402797549725883,2.0
199,FCVAE,0.3424679095610374,1.0
199,FITS,0.2719792136710546,5.0
199,AR,0.2423644996412446,6.0
200,LSTMADalpha,0.2,2.5
200,Meta,0.2,2.5
200,EncDecAD,0.2,2.5
200,FCVAE,0.2,2.5
200,FITS,0.1111111111111111,5.0
200,AR,0.0476190476190476,6.0
201,LSTMADalpha,1.0,2.0
201,Meta,1.0,2.0
201,EncDecAD,1.0,2.0
201,FCVAE,0.9698826173826172,4.0
201,FITS,0.9036191440138808,6.0
201,AR,0.9465649165649166,5.0
202,LSTMADalpha,0.7531055900621118,1.5
202,Meta,0.7531055900621118,1.5
202,EncDecAD,0.6109022556390977,6.0
202,FCVAE,0.751269035532995,3.0
202,FITS,0.7504221190375686,5.0
202,AR,0.7511627906976744,4.0
203,LSTMADalpha,0.8761025358324146,2.5
203,Meta,0.8761025358324146,2.5
203,EncDecAD,0.8762722646310432,1.0
203,FCVAE,0.8165371939736347,4.0
203,FITS,0.7643315018315018,5.0
203,AR,0.6581389677376138,6.0
204,LSTMADalpha,1.0,2.5
204,Meta,1.0,2.5
204,EncDecAD,1.0,2.5
204,FCVAE,0.5833333333333333,5.0
204,FITS,1.0,2.5
204,AR,0.3666666666666667,6.0
205,LSTMADalpha,9.70873786407767e-05,4.5
205,Meta,9.70873786407767e-05,4.5
205,EncDecAD,9.25925925925926e-05,6.0
205,FCVAE,0.0001193602291716,2.0
205,FITS,0.0005509641873278,1.0
205,AR,0.0001145344175924,3.0
207,LSTMADalpha,0.8357142857142857,2.5
207,Meta,0.8357142857142857,2.5
207,EncDecAD,0.8047619047619048,5.0
207,FCVAE,0.8476190476190475,1.0
207,FITS,0.8087074829931971,4.0
207,AR,0.727743271221532,6.0
209,LSTMADalpha,0.5506664714499552,2.5
209,Meta,0.5506664714499552,2.5
209,EncDecAD,0.5505626174098929,4.0
209,FCVAE,0.6059130799092558,1.0
209,FITS,0.5505270408981009,5.0
209,AR,0.3264855931989882,6.0
