id,model,smape,rank
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,Meta,197.09904217720032,2.5
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,TimesFM,199.81776213645932,7.0
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,Chronos,197.09904217720032,2.5
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,RNN_GRU,198.21514916419983,4.0
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,RNN_RNN,199.2446024417877,6.0
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,RNN_LSTM,198.3873631954193,5.0
3a0bbd16a261221deefbb106e9b97094c5e800cc1b24158d1b1d4d31fc63966a,SARIMA,7.428514262195677,1.0
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,Meta,35.40283453464508,3.5
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,TimesFM,35.40283453464508,3.5
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,Chronos,39.86283850669861,6.0
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,RNN_GRU,34.83896863460541,2.0
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,RNN_RNN,34.27473998069763,1.0
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,RNN_LSTM,38.21159654855728,5.0
3aef38a091acd5c4d3b2209f135626aaa01e75615b6a279a5947fcf885b13b98,SARIMA,63.768909335136414,7.0
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,Meta,150.57388401031494,6.5
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,TimesFM,150.57388401031494,6.5
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,Chronos,144.94951343536377,5.0
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,RNN_GRU,112.644308924675,3.0
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,RNN_RNN,114.8564590215683,4.0
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,RNN_LSTM,111.42610228061676,2.0
3da48e938933fba1d06b8f1d6979226f77cce5199542c09971a103f9a4bb917e,SARIMA,72.45050090551376,1.0
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,Meta,16.833176404237747,2.5
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,TimesFM,16.833176404237747,2.5
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,Chronos,17.606687992811203,5.0
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,RNN_GRU,16.13901910185814,1.0
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,RNN_RNN,17.396501660346985,4.0
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,RNN_LSTM,20.986222878098488,6.0
3e29f84dda113c04542888a02042665b255cb6b1656884e66ed8c0a88edc6b3e,SARIMA,22.53678373992443,7.0
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,Meta,172.70653796195984,6.5
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,TimesFM,172.70653796195984,6.5
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,Chronos,141.04000759124756,2.0
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,RNN_GRU,163.22285294532776,3.0
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,RNN_RNN,165.32723212242126,4.0
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,RNN_LSTM,168.44136357307434,5.0
3ea752d4544b3df15bac8057b9270c531823583a0ed4682134e46fb17b04cfb6,SARIMA,134.65520524978638,1.0
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,Meta,31.20593713223934,6.5
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,TimesFM,16.195279344916344,1.0
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,Chronos,31.20593713223934,6.5
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,RNN_GRU,25.96356511116028,5.0
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,RNN_RNN,23.90366420149803,4.0
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,RNN_LSTM,20.24907493591309,2.0
3f7be2c5bbd96d7c25765f9f467c696693f68683fa114cd978be25699d012852,SARIMA,23.464179933071136,3.0
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,Meta,84.03980249166489,4.5
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,TimesFM,65.45399534702301,1.0
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,Chronos,84.03980249166489,4.5
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,RNN_GRU,80.45028132200241,3.0
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,RNN_RNN,86.00806623697281,6.0
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,RNN_LSTM,88.93438869714737,7.0
4237ac8c1dacd0fb62192f6a7ef1da02e45698811e2110d3e0ed827198e10ff2,SARIMA,70.36541146039963,2.0
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,Meta,38.26064562797546,2.5
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,TimesFM,40.3759868144989,6.0
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,Chronos,38.26064562797546,2.5
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,RNN_GRU,39.11284077167511,5.0
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,RNN_RNN,38.08783978223801,1.0
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,RNN_LSTM,38.43638390302658,4.0
435d03a134039707461c56bb05f6157c4768effaf6aff73a888a0d9dfe2faa57,SARIMA,45.34141594171524,7.0
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,Meta,29.74663856625557,1.5
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,TimesFM,31.258838415145878,5.0
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,Chronos,29.74663856625557,1.5
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,RNN_GRU,29.89177116751671,3.0
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,RNN_RNN,31.876535534858704,6.0
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,RNN_LSTM,30.17023161053657,4.0
4456b981d48aae1e52ca3615ff8328f0ae2b7786978b8385af9e3286b68b09d4,SARIMA,40.85518553853035,7.0
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,Meta,1.044882203452289,1.5
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,TimesFM,1.044882203452289,1.5
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,Chronos,1.126899879425764,3.0
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,RNN_GRU,1.323534356430173,4.0
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,RNN_RNN,1.3544141054153442,5.0
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,RNN_LSTM,1.394836064428091,6.0
47658c9cff05caaffd85722b6f81dd163f680f03d4026474a098f966e2f528b3,SARIMA,1.5608166866004467,7.0
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,Meta,100.16407459974288,5.5
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,TimesFM,82.05405974388123,4.0
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,Chronos,100.16407459974288,5.5
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,RNN_GRU,75.216872215271,3.0
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,RNN_RNN,69.86597853899002,1.0
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,RNN_LSTM,72.34281802177429,2.0
491772fa2fe199e3466a538d2c7da90471af914c937d5217ee8bc71d935d28ac,SARIMA,120.50996613502502,7.0
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,Meta,40.63867789506912,3.5
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,TimesFM,37.38607531785965,1.0
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,Chronos,40.63867789506912,3.5
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,RNN_GRU,85.3113683462143,5.0
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,RNN_RNN,93.4787940979004,7.0
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,RNN_LSTM,91.15527629852296,6.0
4a2cba061b07d3d0e86af648bf5640e323587d52d70da0fd7b8b0bf66dbe9fb6,SARIMA,39.205717504024506,2.0
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,Meta,153.32278060913086,6.5
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,TimesFM,153.32278060913086,6.5
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,Chronos,101.29790717363358,4.0
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,RNN_GRU,83.36495220661163,2.0
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,RNN_RNN,91.32379072904588,3.0
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,RNN_LSTM,74.2802585363388,1.0
4c858194167bee6863695ada95be905624ff9960ee35cee042d1bba35329c316,SARIMA,112.43293982744215,5.0
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,Meta,39.38369092345238,5.5
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,TimesFM,39.38369092345238,5.5
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,Chronos,29.723318323493004,2.0
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,RNN_GRU,37.543767631053925,4.0
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,RNN_RNN,31.183555245399475,3.0
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,RNN_LSTM,29.654177844524384,1.0
4ca54e4a06d347093fdbfad416401aa47316af1ce0985fe58434675a76960ec8,SARIMA,84.27709257602692,7.0
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,Meta,84.08733105659485,2.5
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,TimesFM,95.49560904502869,6.0
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,Chronos,89.31098437309265,5.0
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,RNN_GRU,84.08733105659485,2.5
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,RNN_RNN,85.32699060440063,4.0
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,RNN_LSTM,77.7782918214798,1.0
4caad6e3c8e13ec6a9b728f55d576317952cf47f681e4f2b022b26bdff9741ee,SARIMA,120.19774150848389,7.0
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,Meta,47.765823781490326,3.5
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,TimesFM,47.765823781490326,3.5
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,Chronos,43.739554077386856,1.0
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,RNN_GRU,48.70220738649368,5.0
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,RNN_RNN,45.420693814754486,2.0
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,RNN_LSTM,55.35574901103973,6.0
4cebe56882df93f997cb409aca266774df01d4bcb819b1fe18902da78bbe46bc,SARIMA,63.56932866573334,7.0
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,Meta,55.68534308671951,4.5
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,TimesFM,55.68534308671951,4.5
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,Chronos,58.930484890937805,6.0
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,RNN_GRU,29.677753657102585,3.0
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,RNN_RNN,28.049271166324612,2.0
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,RNN_LSTM,27.645365685224533,1.0
4e0bf5950f95c9b5d1621a1b316f148b48e186eccd4c5a87fa4f8e141aac2d34,SARIMA,114.57736825942992,7.0
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,Meta,12.320508539676666,1.5
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,TimesFM,12.320508539676666,1.5
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,Chronos,23.207920759916306,7.0
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,RNN_GRU,14.85642036795616,3.0
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,RNN_RNN,21.78095346689224,6.0
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,RNN_LSTM,16.804747462272644,4.0
4e6461cd34ddc8cd4518eae6c65df70c4f2044bbc68d2cb732abab733b380ba2,SARIMA,17.39181424677372,5.0
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,Meta,9.702751822769642,6.5
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,TimesFM,9.702751822769642,6.5
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,Chronos,8.429660685360432,4.0
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,RNN_GRU,8.380328834056854,3.0
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,RNN_RNN,8.14707200974226,1.0
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,RNN_LSTM,8.347633510828018,2.0
4fec01ac4ad62bb7fdff5851257d9a097af424ae03ba62c0e94167e3d5e24ef6,SARIMA,9.02169993519783,5.0
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,Meta,17.301363587379456,4.5
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,TimesFM,16.782593607902527,2.0
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,Chronos,17.301363587379456,4.5
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,RNN_GRU,17.997194051742554,6.0
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,RNN_RNN,16.633836656808853,1.0
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,RNN_LSTM,16.848488509655,3.0
50194ca68ee38784d053d4b75993f937cf4eb74ebf602e124fa75af6c6977bb2,SARIMA,21.94501431286335,7.0
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,Meta,16.815444111824036,2.5
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,TimesFM,28.939045131206512,7.0
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,Chronos,23.49756583571434,5.0
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,RNN_GRU,16.815444111824036,2.5
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,RNN_RNN,19.441582396626472,4.0
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,RNN_LSTM,15.904430314898493,1.0
52bf719977d55139a999c77b2e4646946d6e8e1bbda5ecce6ad2f8d0f2edb2b3,SARIMA,24.708061039447784,6.0
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,Meta,40.372097849845886,3.5
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,TimesFM,40.372097849845886,3.5
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,Chronos,37.02604526281357,1.0
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,RNN_GRU,38.752426743507385,2.0
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,RNN_RNN,44.65081578493118,7.0
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,RNN_LSTM,42.93611598014832,6.0
52df3473cd810e5d9eb4923260c0189b6136da3193253f984fb97bca8e8b3deb,SARIMA,42.55341902375221,5.0
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,Meta,0.8152686562389135,1.5
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,TimesFM,1.0532402750104666,4.0
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,Chronos,1.4439578233286738,6.0
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,RNN_GRU,0.8152686562389135,1.5
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,RNN_RNN,0.9338040258735418,3.0
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,RNN_LSTM,1.3352174274623394,5.0
5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc,SARIMA,1.867863029241562,7.0
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,Meta,7.867404982447624,1.5
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,TimesFM,11.169908449053764,3.0
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,Chronos,7.867404982447624,1.5
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,RNN_GRU,15.49324882030487,5.0
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,RNN_RNN,15.486916095018389,4.0
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,RNN_LSTM,16.3727880269289,6.0
5336bda8faa5d11baac08b366930d5a0f89d37430f6df30028d75e7fb9724b3e,SARIMA,39.63355453312397,7.0
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,Meta,20.871772289276123,5.5
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,TimesFM,20.903874933719635,7.0
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,Chronos,20.20002830028534,3.0
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,RNN_GRU,20.871772289276123,5.5
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,RNN_RNN,20.830895632505417,4.0
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,RNN_LSTM,19.94945585727692,2.0
53f53cebe4e9d1cca67c6d1be8be2935831bd3870e3d2f01e5f51bf2429bf299,SARIMA,19.727254301309586,1.0
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,Meta,5.808692716062069,3.5
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,TimesFM,4.118977226316929,1.0
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,Chronos,5.808692716062069,3.5
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,RNN_GRU,22.573637306690216,5.0
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,RNN_RNN,28.222280085086823,7.0
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,RNN_LSTM,26.269732236862183,6.0
5452242012899b0b33b4f44ef9d1c5c41187a983e35b802cc8abb6bc465bdd54,SARIMA,4.984936684370041,2.0
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,Meta,8.428125202655792,2.5
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,TimesFM,9.018434062600136,6.0
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,Chronos,8.996886268258095,5.0
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,RNN_GRU,8.428125202655792,2.5
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,RNN_RNN,7.649623721837997,1.0
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,RNN_LSTM,8.779392130672932,4.0
547dee1d459e1587f7f5cf132df3546cad57b73b69254cf78c6851078b3af00e,SARIMA,9.905320137739182,7.0
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,Meta,6.672922506928444,4.5
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,TimesFM,6.547893300652504,2.0
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,Chronos,6.672922506928444,4.5
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,RNN_GRU,6.663148939609528,3.0
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,RNN_RNN,6.225141324102879,1.0
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,RNN_LSTM,6.728470250964165,6.0
5608f70ad5c4f89e83b01f37bdabd7b89f79338b34776128d68676d83cd3de15,SARIMA,6.735557928681374,7.0
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,Meta,143.93288826942444,6.5
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,TimesFM,133.9225857257843,5.0
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,Chronos,143.93288826942444,6.5
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,RNN_GRU,114.92165160179138,1.0
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,RNN_RNN,125.00538420677184,2.0
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,RNN_LSTM,125.2549602985382,3.0
56b261fe8fcb7688987966f8d0c4e6abff49ca99b9b68285382e6ac8631972c0,SARIMA,128.80629587173462,4.0
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,Meta,38.132540464401245,2.5
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,TimesFM,40.737690687179565,5.0
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,Chronos,38.132540464401245,2.5
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,RNN_GRU,44.07000589370728,6.0
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,RNN_RNN,37.62313187122345,1.0
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,RNN_LSTM,39.19977056980133,4.0
58542dd993796da347ae587357953a169c5527988dccc7b5adf95733a148a437,SARIMA,45.207356452941895,7.0
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,Meta,32.2045604288578,2.5
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,TimesFM,50.71583059430122,6.0
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,Chronos,41.54310956597328,5.0
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,RNN_GRU,32.2045604288578,2.5
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,RNN_RNN,32.74066415429115,4.0
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,RNN_LSTM,31.141852527856827,1.0
587e383f74b4e2998d18891a98ba0b89a49a7498eebd2a380c0ec302fe6bffa1,SARIMA,66.52290877699852,7.0
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,Meta,9.384674161672592,1.5
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,TimesFM,17.251413576304913,3.0
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,Chronos,9.384674161672592,1.5
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,RNN_GRU,26.631766200065613,6.0
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,RNN_RNN,23.752513021230698,4.0
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,RNN_LSTM,25.24413770437241,5.0
5b60de8de034968ab30d18294cd101858e44d3300015f617649d4b184257327d,SARIMA,29.52182847633958,7.0
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,Meta,95.01911103725432,5.5
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,TimesFM,74.69563567638397,1.0
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,Chronos,79.82044070959091,2.0
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,RNN_GRU,85.82010495662689,4.0
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,RNN_RNN,85.60710483789444,3.0
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,RNN_LSTM,95.01911103725432,5.5
5bf9f28d37d661f29170b51486df0c4522a6040be5128e5846b4d44c8f8009f1,SARIMA,108.91197669506072,7.0
