id,model,bal_acc,rank
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---3,FCN,0.1386666666666666,3.0
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---7,Meta,0.5488888888888889,1.5
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---7,Rocket,0.514851485148515,4.0
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---7,OSCNN,0.5488888888888889,1.5
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---7,FCN,0.5267532467532468,3.0
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---8,Meta,0.5804651162790698,3.5
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---8,Rocket,0.5804651162790698,3.5
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---8,OSCNN,0.6008888888888889,2.0
JCTools__JCTools#org.jctools.jmh.latency.QueueBurstCost.burstCost#burstSize=100&consumerCount=1&qCapacity=132000&qType=SpmcArrayQueue&warmup=true---8,FCN,0.6478688524590164,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---0,Meta,0.9957446808510638,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---0,Rocket,0.5591397849462367,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---0,OSCNN,0.9957446808510638,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---0,FCN,0.92,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---2,Meta,0.6273015873015875,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---2,Rocket,0.5098039215686274,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---2,OSCNN,0.6273015873015875,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---2,FCN,0.5830303030303031,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---4,Meta,0.6933333333333334,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---4,Rocket,0.553191489361702,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---4,OSCNN,0.6933333333333334,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---4,FCN,0.6303030303030303,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---5,Meta,0.637,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---5,Rocket,0.5096,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---5,OSCNN,0.637,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---5,FCN,0.637,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---6,Meta,0.5652173913043479,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---6,Rocket,0.5096,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---6,OSCNN,0.5652173913043479,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=MpscArrayQueue---6,FCN,0.5079069767441861,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---0,Meta,0.611764705882353,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---0,Rocket,0.52,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---0,OSCNN,0.611764705882353,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---0,FCN,0.6500000000000001,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---1,Meta,0.5124637681159421,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---1,Rocket,0.5360824742268041,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---1,OSCNN,0.5124637681159421,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---1,FCN,0.542608695652174,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---2,Meta,0.5733333333333333,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---2,Rocket,0.5098039215686274,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---2,OSCNN,0.5733333333333333,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---2,FCN,0.5387951807228916,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---4,Meta,0.6190476190476191,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---4,Rocket,0.5360824742268041,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---4,OSCNN,0.6190476190476191,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---4,FCN,0.624,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---9,Meta,0.5662222222222223,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---9,Rocket,0.514851485148515,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---9,OSCNN,0.5662222222222223,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1&qType=SpmcArrayQueue---9,FCN,0.5618390804597702,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---4,Meta,0.52,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---4,Rocket,0.514851485148515,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---4,OSCNN,0.52,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---4,FCN,0.5134177215189873,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---9,Meta,0.4126984126984127,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---9,Rocket,0.5147474747474748,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---9,OSCNN,0.4126984126984127,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=10&qType=MpscArrayQueue---9,FCN,0.4085714285714286,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---2,Meta,0.9333333333333332,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---2,Rocket,0.5098039215686274,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---2,OSCNN,0.9333333333333332,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---2,FCN,0.8633962264150944,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---3,Meta,0.4787301587301587,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---3,Rocket,0.5098039215686274,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---3,OSCNN,0.4787301587301587,2.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---3,FCN,0.4561403508771929,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---7,Meta,0.995697074010327,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---7,Rocket,0.990380915736822,4.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---7,OSCNN,0.995697074010327,1.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---7,FCN,0.9920893438808748,3.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---9,Meta,0.5047058823529411,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---9,Rocket,0.5098039215686274,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---9,OSCNN,0.5047058823529411,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=100&qType=SpscArrayQueue---9,FCN,0.5656140350877192,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---0,Meta,0.5199999999999998,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---0,Rocket,0.5199999999999998,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---0,OSCNN,0.6419753086419754,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---0,FCN,0.637,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---1,Meta,0.5252525252525253,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---1,Rocket,0.5252525252525253,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---1,OSCNN,0.64,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---1,FCN,0.624,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---3,Meta,0.553191489361702,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---3,Rocket,0.553191489361702,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---3,OSCNN,0.670967741935484,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---3,FCN,0.6768253968253968,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---4,Meta,0.5421276595744681,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---4,Rocket,0.5421276595744681,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---4,OSCNN,0.7295522388059701,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---4,FCN,0.7298245614035089,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---7,Meta,0.5479569892473118,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---7,Rocket,0.5479569892473118,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---7,OSCNN,0.6933333333333334,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---7,FCN,0.6825,2.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---9,Meta,0.5539130434782609,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---9,Rocket,0.5539130434782609,3.5
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---9,OSCNN,0.7374545454545455,1.0
JCTools__JCTools#org.jctools.jmh.latency.spsc.MpqRelaxedBurstCost.burstCost#burstSize=1000&qType=MpscArrayQueue---9,FCN,0.7242857142857144,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---0,Meta,0.5628235294117648,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---0,Rocket,0.5628235294117648,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---0,OSCNN,0.7234782608695652,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---0,FCN,0.66,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---5,Meta,0.5357575757575758,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---5,Rocket,0.5357575757575758,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---5,OSCNN,0.2971428571428571,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---5,FCN,0.6745945945945946,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---6,Meta,0.52,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---6,Rocket,0.52,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---6,OSCNN,0.6499999999999999,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---6,FCN,0.428235294117647,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---9,Meta,0.995697074010327,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---9,Rocket,0.995697074010327,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---9,OSCNN,0.9221967963386728,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable#---9,FCN,0.9558823529411764,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---0,Meta,0.7403389830508474,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---0,Rocket,0.5857471264367816,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---0,OSCNN,0.6933333333333334,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---0,FCN,0.7403389830508474,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---1,Meta,0.9947229551451188,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---1,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---1,OSCNN,0.995697074010327,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---1,FCN,0.9947229551451188,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---2,Meta,0.9884942471235616,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---2,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---2,OSCNN,0.9961685823754788,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---2,FCN,0.9884942471235616,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---3,Meta,0.9947229551451188,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---3,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---3,OSCNN,0.9961685823754788,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---3,FCN,0.9947229551451188,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---4,Meta,0.9942196531791908,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---4,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---4,OSCNN,0.995697074010327,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---4,FCN,0.9942196531791908,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---5,Meta,0.9961685823754788,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---5,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---5,OSCNN,0.9952153110047848,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---5,FCN,0.9961685823754788,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---6,Meta,0.9891304347826086,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---6,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---6,OSCNN,0.9942196531791908,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---6,FCN,0.9891304347826086,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---8,Meta,0.9926402943882244,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---8,Rocket,0.9996076892899178,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---8,OSCNN,0.995697074010327,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---8,FCN,0.9926402943882244,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---9,Meta,0.9952153110047848,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---9,Rocket,1.0,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---9,OSCNN,0.993705035971223,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable#times=1000---9,FCN,0.9952153110047848,2.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---0,Meta,0.4973913043478261,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---0,Rocket,0.4973913043478261,3.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---0,OSCNN,0.5333333333333334,1.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---0,FCN,0.5135802469135803,2.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---1,Meta,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---1,Rocket,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---1,OSCNN,0.9920893438808748,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---1,FCN,0.985058697972252,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---2,Meta,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---2,Rocket,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---2,OSCNN,0.9915254237288136,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---2,FCN,0.9864864864864864,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---3,Meta,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---3,Rocket,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---3,OSCNN,0.9897510980966324,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---3,FCN,0.9835526315789476,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---4,Meta,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---4,Rocket,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---4,OSCNN,0.9871729091841972,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---4,FCN,0.981132075471698,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---5,Meta,0.9983831851253032,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---5,Rocket,0.9983831851253032,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---5,OSCNN,0.9903567984570876,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---5,FCN,0.9857819905213272,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---6,Meta,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---6,Rocket,0.9992076069730588,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---6,OSCNN,0.9931787175989084,3.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---6,FCN,0.9891304347826086,4.0
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---7,Meta,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---7,Rocket,0.9996076892899178,1.5
ReactiveX__RxJava#io.reactivex.rxjava3.core.FlattenRangePerf.observable#times=1000---7,OSCNN,0.9926402943882244,3.0
