id,model,smape,rank
96,SARIMA,14.748441010713575,4.0
96,RNN_GRU,25.650711566209797,6.0
96,RNN_LSTM,25.049436658620834,5.0
96,RNN_RNN,26.99346023797989,7.0
97,Meta,7.296894885599613,2.5
97,Chronos,8.17909511178732,5.0
97,TimesFM,8.263649605214596,6.0
97,SARIMA,11.589140698313711,7.0
97,RNN_GRU,7.936494417488575,4.0
97,RNN_LSTM,7.296894885599613,2.5
97,RNN_RNN,7.113944083452225,1.0
98,Meta,4.594974532723427,1.5
98,Chronos,4.594974532723427,1.5
98,TimesFM,4.82416183501482,3.0
98,SARIMA,9.417094469070436,7.0
98,RNN_GRU,8.238346420228481,6.0
98,RNN_LSTM,8.18109118193388,5.0
98,RNN_RNN,6.304979182779789,4.0
99,Meta,10.266277194023132,2.5
99,Chronos,10.266277194023132,2.5
99,TimesFM,10.230031780898573,1.0
99,SARIMA,17.38056245446205,4.0
99,RNN_GRU,24.473145306110386,6.0
99,RNN_LSTM,24.29943987727165,5.0
99,RNN_RNN,25.11344569921493,7.0
100,Meta,6.886783890426159,2.5
100,Chronos,8.74461418390274,5.0
100,TimesFM,8.899486228823662,6.0
100,SARIMA,11.644932799041271,7.0
100,RNN_GRU,7.138062871992588,4.0
100,RNN_LSTM,6.886783890426159,2.5
100,RNN_RNN,6.811431154608727,1.0
101,Meta,4.694995619356632,1.5
101,Chronos,4.694995619356632,1.5
101,TimesFM,5.297009438276291,3.0
101,SARIMA,9.601611770689487,7.0
101,RNN_GRU,5.499333895742893,4.0
101,RNN_LSTM,5.662696488201618,5.0
101,RNN_RNN,5.829529881477356,6.0
102,Meta,4.436726000159979,5.5
102,Chronos,4.436726000159979,5.5
102,TimesFM,5.027423821389675,7.0
102,SARIMA,4.288315374404192,3.0
102,RNN_GRU,4.090145047754049,1.0
102,RNN_LSTM,4.347126726061106,4.0
102,RNN_RNN,4.272019758820534,2.0
103,Meta,4.677953265607357,1.5
103,Chronos,4.677953265607357,1.5
103,TimesFM,5.778145279735327,4.0
103,SARIMA,5.219115950167179,3.0
103,RNN_GRU,8.993741035461426,6.0
103,RNN_LSTM,10.998775139451029,7.0
103,RNN_RNN,8.005853563547134,5.0
104,Meta,13.466889292001724,1.5
104,Chronos,13.466889292001724,1.5
104,TimesFM,13.929868370294573,4.0
104,SARIMA,13.672021880745888,3.0
104,RNN_GRU,62.35889220237732,5.0
104,RNN_LSTM,62.36349260807037,6.0
104,RNN_RNN,62.66026175022125,7.0
105,Meta,6.9416685327887535,4.5
105,Chronos,6.9416685327887535,4.5
105,TimesFM,7.326946459710598,7.0
105,SARIMA,6.52077180147171,3.0
105,RNN_GRU,5.850220136344433,2.0
105,RNN_LSTM,5.653845399618149,1.0
105,RNN_RNN,7.296370930969715,6.0
106,Meta,10.296017780900002,1.5
106,Chronos,10.296017780900002,1.5
106,TimesFM,10.432889491319656,3.0
106,SARIMA,15.303595416247845,4.0
106,RNN_GRU,35.86790382862091,7.0
106,RNN_LSTM,30.13008114695549,6.0
106,RNN_RNN,29.558546543121334,5.0
107,Meta,7.392430059611797,5.5
107,Chronos,7.392430059611797,5.5
107,TimesFM,7.221117585897446,4.0
107,SARIMA,11.10120640695095,7.0
107,RNN_GRU,5.1311744675040245,2.0
107,RNN_LSTM,4.810484014451504,1.0
107,RNN_RNN,5.387665346264839,3.0
108,Meta,4.487793557345867,4.5
108,Chronos,4.487793557345867,4.5
108,TimesFM,4.7855344414711,7.0
108,SARIMA,4.372365567833185,3.0
108,RNN_GRU,4.182611703872681,1.0
108,RNN_LSTM,4.190575245767832,2.0
108,RNN_RNN,4.576188907027245,6.0
109,Meta,4.917127303779125,1.5
109,Chronos,4.917127303779125,1.5
109,TimesFM,6.338179416954517,4.0
109,SARIMA,5.396570917218924,3.0
109,RNN_GRU,8.960393249988556,6.0
109,RNN_LSTM,10.584952116012571,7.0
109,RNN_RNN,8.416771963238716,5.0
110,Meta,16.55433163046837,3.5
110,Chronos,15.321610301733015,1.0
110,TimesFM,16.55433163046837,3.5
110,SARIMA,15.43664126098156,2.0
110,RNN_GRU,62.4480197429657,6.0
110,RNN_LSTM,62.3161495923996,5.0
110,RNN_RNN,63.58961272239685,7.0
111,Meta,7.300497144460678,5.5
111,Chronos,7.300497144460678,5.5
111,TimesFM,7.322310693562031,7.0
111,SARIMA,6.7400142177939415,1.0
111,RNN_GRU,6.821437105536461,2.0
111,RNN_LSTM,7.095235712826252,4.0
111,RNN_RNN,6.843962967395783,3.0
112,Meta,14.015592992305756,2.5
112,Chronos,14.015592992305756,2.5
112,TimesFM,13.515773326158524,1.0
112,SARIMA,16.562739111483097,4.0
112,RNN_GRU,24.502790600061417,6.0
112,RNN_LSTM,32.025504976511,7.0
112,RNN_RNN,19.547913640737534,5.0
113,Meta,6.962084911763668,2.5
113,Chronos,6.962084911763668,2.5
113,TimesFM,7.70267416536808,5.0
113,SARIMA,12.152569562196732,7.0
113,RNN_GRU,9.169996291399002,6.0
113,RNN_LSTM,6.274496585130692,1.0
113,RNN_RNN,7.117052093148232,4.0
114,Meta,3.1892504654824734,1.5
114,Chronos,3.1892504654824734,1.5
114,TimesFM,3.618795588612557,3.0
114,SARIMA,4.8138557486236095,6.0
114,RNN_GRU,4.6209652200341225,4.0
114,RNN_LSTM,5.311973348259926,7.0
114,RNN_RNN,4.699292801320553,5.0
115,Meta,8.079144783318043,1.5
115,Chronos,8.079144783318043,1.5
115,TimesFM,9.108664087951183,3.0
115,SARIMA,12.810059018433094,4.0
115,RNN_GRU,18.82054889202118,6.0
115,RNN_LSTM,18.366086721420288,5.0
115,RNN_RNN,19.770856589078903,7.0
116,Meta,4.254202574491501,1.5
116,Chronos,5.577155962586403,6.0
116,TimesFM,5.396247327327728,5.0
116,SARIMA,7.578660350292921,7.0
116,RNN_GRU,4.884417802095413,3.0
116,RNN_LSTM,4.254202574491501,1.5
116,RNN_RNN,4.890467002987862,4.0
117,Meta,3.731978826224804,2.5
117,Chronos,4.312923554331064,7.0
117,TimesFM,3.721572894603014,1.0
117,SARIMA,4.247734569013119,6.0
117,RNN_GRU,3.731978826224804,2.5
117,RNN_LSTM,4.093615427613258,5.0
117,RNN_RNN,3.885719127953053,4.0
118,Meta,7.978900663554668,2.5
118,Chronos,7.978900663554668,2.5
118,TimesFM,7.774197105318308,1.0
118,SARIMA,12.11619321629405,7.0
118,RNN_GRU,8.179131984710693,4.0
118,RNN_LSTM,8.59049179404974,5.0
118,RNN_RNN,9.143702380359173,6.0
119,Meta,6.989400655031204,2.5
119,Chronos,6.989400655031204,2.5
119,TimesFM,7.664947405457497,4.0
119,SARIMA,9.554557502269745,7.0
119,RNN_GRU,8.495269045233727,5.0
119,RNN_LSTM,6.909405700862408,1.0
119,RNN_RNN,9.17883324623108,6.0
120,Meta,13.501960143446922,5.5
120,Chronos,13.501960143446922,5.5
120,TimesFM,12.356548845767977,2.0
120,SARIMA,12.296664133667946,1.0
120,RNN_GRU,14.43773341178894,7.0
120,RNN_LSTM,13.223647236824036,4.0
120,RNN_RNN,13.204212933778765,3.0
121,Meta,6.838259145617485,1.5
121,Chronos,6.838259145617485,1.5
121,TimesFM,7.140461482107639,3.0
121,SARIMA,7.5880846455693245,4.0
121,RNN_GRU,8.029842987656593,6.0
121,RNN_LSTM,7.708406031131744,5.0
121,RNN_RNN,8.966916233301163,7.0
122,Meta,11.150511860847471,4.5
122,Chronos,11.150511860847471,4.5
122,TimesFM,12.014949813485146,6.0
122,SARIMA,12.341298013925552,7.0
122,RNN_GRU,10.94530040025711,1.0
122,RNN_LSTM,10.94854161143303,2.0
122,RNN_RNN,11.107080057263374,3.0
123,Meta,5.480468228459358,3.5
123,Chronos,5.480468228459358,3.5
123,TimesFM,5.43857004493475,2.0
123,SARIMA,5.133578546345234,1.0
123,RNN_GRU,6.489199474453926,6.0
123,RNN_LSTM,6.315586127340794,5.0
123,RNN_RNN,6.644319847226143,7.0
124,Meta,10.329631716012956,1.5
124,Chronos,10.329631716012956,1.5
124,TimesFM,11.1302652657032,4.0
124,SARIMA,10.94400905072689,3.0
124,RNN_GRU,11.99851194024086,7.0
124,RNN_LSTM,11.737758174538612,6.0
124,RNN_RNN,11.38698947429657,5.0
125,Meta,10.181703373789787,3.5
125,Chronos,10.181703373789787,3.5
125,TimesFM,9.134094819426537,1.0
125,SARIMA,9.443022519350052,2.0
125,RNN_GRU,11.31322644650936,6.0
125,RNN_LSTM,10.340599283576012,5.0
125,RNN_RNN,12.853657945990562,7.0
126,Meta,6.4832392781972885,1.5
126,Chronos,6.4832392781972885,1.5
126,TimesFM,7.762347996234894,5.0
126,SARIMA,6.587316632270813,3.0
126,RNN_GRU,8.168760180473328,6.0
126,RNN_LSTM,11.767041027545927,7.0
126,RNN_RNN,7.358274906873703,4.0
127,Meta,7.021500997245312,1.5
127,Chronos,7.021500997245312,1.5
127,TimesFM,7.4653015807271,3.0
127,SARIMA,7.525406792759895,4.0
127,RNN_GRU,10.56129090487957,6.0
127,RNN_LSTM,10.193023309111595,5.0
127,RNN_RNN,11.271063044667244,7.0
128,Meta,10.427162915468216,2.5
128,Chronos,10.427162915468216,2.5
128,TimesFM,10.3011334836483,1.0
128,SARIMA,14.442540258169174,7.0
128,RNN_GRU,10.499847784638405,4.0
128,RNN_LSTM,12.45054243505001,6.0
128,RNN_RNN,11.328734159469604,5.0
129,Meta,4.594087764620781,2.5
129,Chronos,4.594087764620781,2.5
129,TimesFM,3.915908172726631,1.0
129,SARIMA,4.6416390016675,4.0
129,RNN_GRU,8.931088700890541,6.0
129,RNN_LSTM,9.587631851434708,7.0
129,RNN_RNN,7.300855055451393,5.0
130,Meta,7.595614746212959,1.5
130,Chronos,7.595614746212959,1.5
130,TimesFM,7.679130204021931,3.0
130,SARIMA,7.929861180484295,4.0
130,RNN_GRU,8.120910547673702,6.0
130,RNN_LSTM,8.404736585915089,7.0
130,RNN_RNN,8.015266574919224,5.0
131,Meta,4.568304881453514,2.5
131,Chronos,4.568304881453514,2.5
131,TimesFM,4.320929415524006,1.0
131,SARIMA,4.703342266380787,4.0
131,RNN_GRU,5.733622454106808,5.0
131,RNN_LSTM,7.790826760232449,7.0
131,RNN_RNN,6.267867058515549,6.0
132,Meta,12.233510315418243,5.5
132,Chronos,12.233510315418243,5.5
132,TimesFM,12.289119437336922,7.0
132,SARIMA,11.91227889060974,3.0
132,RNN_GRU,11.865722954273224,2.0
132,RNN_LSTM,11.828650206327438,1.0
132,RNN_RNN,11.949872925877573,4.0
133,Meta,14.77874368429184,5.5
133,Chronos,14.77874368429184,5.5
133,TimesFM,15.28723406791687,7.0
133,SARIMA,13.631317168474196,2.0
133,RNN_GRU,13.844872951507568,3.0
133,RNN_LSTM,13.468838036060331,1.0
133,RNN_RNN,14.071504473686218,4.0
134,Meta,13.35598573088646,2.5
134,Chronos,13.35598573088646,2.5
134,TimesFM,13.688055634498596,5.0
134,SARIMA,13.283318996429443,1.0
134,RNN_GRU,13.64395147562027,4.0
134,RNN_LSTM,14.4423186480999,7.0
134,RNN_RNN,14.171248942613602,6.0
135,Meta,10.269668087363245,3.5
135,Chronos,10.269668087363245,3.5
135,TimesFM,10.20668588578701,1.0
135,SARIMA,10.230475217103958,2.0
135,RNN_GRU,10.393877893686296,5.0
135,RNN_LSTM,10.735980316996574,7.0
135,RNN_RNN,10.41542148590088,6.0
136,Meta,10.602337419986725,1.5
136,Chronos,10.602337419986725,1.5
136,TimesFM,11.25587548315525,4.0
136,SARIMA,10.963098421692848,3.0
136,RNN_GRU,11.830506950616837,7.0
136,RNN_LSTM,11.390920668840408,5.0
136,RNN_RNN,11.45351515710354,6.0
137,Meta,10.746855065226557,2.5
137,Chronos,10.746855065226557,2.5
137,TimesFM,10.70296224951744,1.0
137,SARIMA,10.871499300003052,4.0
137,RNN_GRU,15.1159106194973,5.0
137,RNN_LSTM,15.326912850141523,6.0
137,RNN_RNN,15.412401020526886,7.0
138,Meta,7.602995656430721,1.5
138,Chronos,7.602995656430721,1.5
138,TimesFM,8.890107937157154,5.0
138,SARIMA,7.611476399004459,3.0
138,RNN_GRU,9.890483811497688,7.0
138,RNN_LSTM,9.321671858429909,6.0
138,RNN_RNN,8.03260362148285,4.0
139,Meta,6.896769352257252,1.5
139,Chronos,6.896769352257252,1.5
139,TimesFM,7.855553865432739,3.0
139,SARIMA,8.253933906555176,4.0
139,RNN_GRU,11.74329198896885,5.0
139,RNN_LSTM,12.633912414312364,6.0
139,RNN_RNN,15.502104848623276,7.0
140,Meta,13.814441099762917,2.5
140,Chronos,13.814441099762917,2.5
140,TimesFM,12.09555196762085,1.0
140,SARIMA,18.09958139061928,7.0
140,RNN_GRU,13.938284754753113,4.0
140,RNN_LSTM,15.943572491407394,6.0
140,RNN_RNN,15.13745315372944,5.0
141,Meta,5.402257643640041,3.5
141,Chronos,5.402257643640041,3.5
141,TimesFM,5.112441748380661,1.0
141,SARIMA,5.151389703154564,2.0
141,RNN_GRU,8.43924680352211,7.0
141,RNN_LSTM,6.598757117986679,5.0
141,RNN_RNN,6.993743807077408,6.0
142,Meta,11.401207059621813,1.5
142,Chronos,11.401207059621813,1.5
142,TimesFM,11.85937376320362,6.0
142,SARIMA,11.681283429265022,4.0
142,RNN_GRU,11.5641977339983,3.0
142,RNN_LSTM,12.69064125418663,7.0
142,RNN_RNN,11.8173346221447,5.0
143,Meta,3.928235299885273,2.5
143,Chronos,3.928235299885273,2.5
143,TimesFM,3.856104381382466,1.0
143,SARIMA,4.7587200328707695,4.0
143,RNN_GRU,4.833322376012802,5.0
143,RNN_LSTM,7.431840717792511,7.0
143,RNN_RNN,6.770318664610386,6.0
144,Meta,16.50445120036602,2.5
144,Chronos,16.50445120036602,2.5
144,TimesFM,14.917798049747944,1.0
144,SARIMA,18.821460232138637,6.0
144,RNN_GRU,18.7870242446661,5.0
144,RNN_LSTM,17.828924268484116,4.0
144,RNN_RNN,19.327755391597748,7.0
145,Meta,5.824465245008469,4.5
145,Chronos,5.824465245008469,4.5
145,TimesFM,5.711311399936676,3.0
145,SARIMA,6.87601700425148,7.0
145,RNN_GRU,6.081348530948162,6.0
145,RNN_LSTM,5.604106858372688,2.0
145,RNN_RNN,5.324966877698898,1.0
146,Meta,4.187792360782623,5.5
146,Chronos,4.187792360782623,5.5
146,TimesFM,3.8098738603293896,4.0
146,SARIMA,4.468362867832184,7.0
146,RNN_GRU,3.153659198433161,1.0
146,RNN_LSTM,3.329097982496023,2.0
146,RNN_RNN,3.446999218314886,3.0
147,Meta,2.8978376425802708,1.5
147,Chronos,2.8978376425802708,1.5
147,TimesFM,2.9580347575247288,3.0
147,SARIMA,3.5560035556554794,4.0
147,RNN_GRU,13.385867655277252,7.0
147,RNN_LSTM,12.56241089105606,6.0
147,RNN_RNN,11.476212114095688,5.0
148,Meta,16.137700274586678,2.5
148,Chronos,16.137700274586678,2.5
148,TimesFM,15.492470145225523,1.0
148,SARIMA,23.604842573404312,7.0
148,RNN_GRU,19.157358169555664,4.0
148,RNN_LSTM,20.526255697011948,5.0
148,RNN_RNN,21.729858428239822,6.0
149,Meta,4.356530819088221,2.5
149,Chronos,4.356530819088221,2.5
149,TimesFM,4.805190198123455,5.0
149,SARIMA,7.978730399161577,7.0
149,RNN_GRU,3.2740284763276577,1.0
149,RNN_LSTM,4.85945675522089,6.0
149,RNN_RNN,4.401761617511511,4.0
150,Meta,4.397509403526783,1.5
150,Chronos,4.397509403526783,1.5
150,TimesFM,5.081001754850149,6.0
150,SARIMA,4.639668915420771,5.0
150,RNN_GRU,4.6157767325639725,4.0
150,RNN_LSTM,5.850688375532627,7.0
150,RNN_RNN,4.448119014501572,3.0
151,Meta,6.126425296068192,2.5
151,Chronos,6.126425296068192,2.5
151,TimesFM,5.265108607709408,1.0
151,SARIMA,7.037693731486797,4.0
151,RNN_GRU,8.242870584130287,6.0
151,RNN_LSTM,10.948145240545273,7.0
151,RNN_RNN,7.649202808737755,5.0
152,Meta,11.78977432847023,1.5
152,Chronos,11.78977432847023,1.5
152,TimesFM,11.90595854818821,3.0
152,SARIMA,13.876864418387411,4.0
152,RNN_GRU,30.41289222240448,6.0
152,RNN_LSTM,30.40419149398804,5.0
152,RNN_RNN,30.445965886116028,7.0
153,Meta,4.579927623271942,5.5
153,Chronos,4.579927623271942,5.5
153,TimesFM,5.383194625377655,7.0
153,SARIMA,4.109115179628134,4.0
153,RNN_GRU,3.706903602927923,1.0
153,RNN_LSTM,3.9207327738404274,3.0
153,RNN_RNN,3.900818333029747,2.0
154,Meta,11.6931434571743,2.5
154,Chronos,11.6931434571743,2.5
154,TimesFM,10.21955205500126,1.0
154,SARIMA,13.710662133991718,4.0
154,RNN_GRU,18.35036937892437,5.0
154,RNN_LSTM,18.659759640693665,6.0
154,RNN_RNN,19.71029397845268,7.0
155,Meta,7.166124530136585,2.5
155,Chronos,7.166124530136585,2.5
155,TimesFM,7.54168651252985,5.0
155,SARIMA,11.28846787661314,7.0
155,RNN_GRU,7.367794573307037,4.0
155,RNN_LSTM,6.762183524668217,1.0
155,RNN_RNN,8.05697637796402,6.0
156,Meta,4.260779228061438,1.5
156,Chronos,4.260779228061438,1.5
156,TimesFM,5.107887681573629,6.0
156,SARIMA,4.492802117019892,4.0
156,RNN_GRU,4.439517021179199,3.0
156,RNN_LSTM,7.356215819716453,7.0
156,RNN_RNN,4.60544703155756,5.0
157,Meta,5.810032639652491,1.5
157,Chronos,5.810032639652491,1.5
157,TimesFM,6.010445915162563,3.0
157,SARIMA,7.104355942457914,5.0
157,RNN_GRU,8.312291786074638,7.0
157,RNN_LSTM,6.477150961756706,4.0
157,RNN_RNN,7.463302180171013,6.0
158,Meta,12.18583644926548,1.5
158,Chronos,12.18583644926548,1.5
158,TimesFM,13.386589244008064,3.0
158,SARIMA,13.792776435613632,4.0
158,RNN_GRU,30.42736357450485,7.0
158,RNN_LSTM,30.161945819854736,5.0
158,RNN_RNN,30.172730028629303,6.0
159,Meta,3.75434958934784,6.5
159,Chronos,3.2998245619237423,2.0
159,TimesFM,3.3711785562336445,5.0
159,SARIMA,3.313658680766821,4.0
159,RNN_GRU,3.088718842715025,1.0
159,RNN_LSTM,3.75434958934784,6.5
159,RNN_RNN,3.303779512643814,3.0
160,Meta,13.372558295726776,2.5
160,Chronos,13.372558295726776,2.5
160,TimesFM,10.51002400368452,1.0
160,SARIMA,13.843391120433807,4.0
160,RNN_GRU,22.40614911913872,7.0
160,RNN_LSTM,20.37360069155693,5.0
160,RNN_RNN,20.496972113847733,6.0
161,Meta,8.99297770857811,3.5
161,Chronos,8.99297770857811,3.5
161,TimesFM,9.26274161040783,5.0
161,SARIMA,12.5773533731699,7.0
161,RNN_GRU,9.899714425206184,6.0
161,RNN_LSTM,8.948594361543655,2.0
161,RNN_RNN,8.929512232542038,1.0
162,Meta,4.387923523783684,2.5
162,Chronos,4.387923523783684,2.5
162,TimesFM,4.409077875316143,4.0
162,SARIMA,4.737050238996744,5.0
162,RNN_GRU,4.379483349621296,1.0
162,RNN_LSTM,5.255907349288464,7.0
162,RNN_RNN,5.019628562033176,6.0
163,Meta,5.694540783762932,3.5
163,Chronos,5.694540783762932,3.5
163,TimesFM,5.873817130923271,5.0
163,SARIMA,5.4132135808467865,1.0
163,RNN_GRU,5.588628038764,2.0
163,RNN_LSTM,6.8026725351810455,6.0
163,RNN_RNN,6.806794859468937,7.0
164,Meta,3.4847240783274174,1.5
164,Chronos,3.4847240783274174,1.5
164,TimesFM,3.7230646945536137,4.0
164,SARIMA,4.648184608668089,7.0
164,RNN_GRU,3.940395507961512,5.0
164,RNN_LSTM,3.700467474758625,3.0
164,RNN_RNN,4.219289142638445,6.0
165,Meta,3.4818432182073598,1.5
165,Chronos,3.4818432182073598,1.5
165,TimesFM,4.580458164215088,5.0
165,SARIMA,4.056533496826887,3.0
165,RNN_GRU,5.1291181445121765,7.0
165,RNN_LSTM,5.084901452064514,6.0
165,RNN_RNN,4.2357130870223045,4.0
166,Meta,4.4889319203794,1.5
166,Chronos,4.4889319203794,1.5
166,TimesFM,4.687674652785063,4.0
166,SARIMA,4.510794568806887,3.0
166,RNN_GRU,4.904487486928701,6.0
166,RNN_LSTM,5.6469535902142525,7.0
166,RNN_RNN,4.767217952758074,5.0
167,Meta,5.29378704726696,2.5
167,Chronos,5.29378704726696,2.5
167,TimesFM,5.367289274930954,5.0
167,SARIMA,5.606625281274319,6.0
167,RNN_GRU,4.771344602108002,1.0
167,RNN_LSTM,5.329215779900551,4.0
167,RNN_RNN,6.326555348932743,7.0
168,Meta,4.514738854020834,1.5
168,Chronos,4.514738854020834,1.5
168,TimesFM,5.178224664181471,6.0
168,SARIMA,4.829682782292366,5.0
168,RNN_GRU,4.693544868379831,3.0
168,RNN_LSTM,4.713454328477383,4.0
168,RNN_RNN,5.281373135745525,7.0
169,Meta,5.378453373908997,1.5
169,Chronos,5.378453373908997,1.5
169,TimesFM,5.719028767198324,3.0
169,SARIMA,6.811939723789692,5.0
169,RNN_GRU,7.456766553223133,6.0
169,RNN_LSTM,7.805043905973434,7.0
169,RNN_RNN,6.311702512204647,4.0
170,Meta,11.180164381861688,1.5
170,Chronos,11.180164381861688,1.5
170,TimesFM,11.677486017346382,3.0
170,SARIMA,13.72617080807686,4.0
170,RNN_GRU,35.13696014881134,6.0
170,RNN_LSTM,35.00284570455551,5.0
170,RNN_RNN,35.511822283267975,7.0
171,Meta,6.191814891994,6.5
171,Chronos,6.191814891994,6.5
171,TimesFM,5.223277494311333,2.0
171,SARIMA,5.14305841177702,1.0
171,RNN_GRU,5.432603120803833,3.0
171,RNN_LSTM,5.596280887722969,5.0
171,RNN_RNN,5.543739192187786,4.0
172,Meta,11.121653601527214,1.5
172,Chronos,11.121653601527214,1.5
172,TimesFM,11.167506538331509,3.0
172,SARIMA,13.224154151976109,6.0
172,RNN_GRU,16.31998896598816,7.0
172,RNN_LSTM,11.904910996556282,4.0
172,RNN_RNN,12.812324956059456,5.0
173,Meta,6.181995503604412,1.5
173,Chronos,6.181995503604412,1.5
173,TimesFM,7.150875627994537,4.0
173,SARIMA,10.508273489773272,7.0
173,RNN_GRU,7.531697325408459,5.0
173,RNN_LSTM,6.381198845803738,3.0
173,RNN_RNN,10.146391078829764,6.0
174,Meta,4.022794540971518,1.5
174,Chronos,4.022794540971518,1.5
174,TimesFM,4.223968494683504,4.0
174,SARIMA,4.42787903174758,6.0
174,RNN_GRU,4.032797709107399,3.0
174,RNN_LSTM,4.493869632482529,7.0
174,RNN_RNN,4.253898825496435,5.0
175,Meta,5.045893840491772,3.5
175,Chronos,5.045893840491772,3.5
175,TimesFM,5.151259325444698,5.0
175,SARIMA,4.803100235760212,1.0
175,RNN_GRU,5.012957707047463,2.0
175,RNN_LSTM,5.65763820707798,6.0
175,RNN_RNN,6.5799288004636765,7.0
176,Meta,3.586998675018549,1.5
176,Chronos,3.586998675018549,1.5
176,TimesFM,4.257500510662794,5.0
176,SARIMA,4.946357376873493,7.0
176,RNN_GRU,4.625849727541208,6.0
176,RNN_LSTM,4.008315604180098,4.0
176,RNN_RNN,3.823971129953861,3.0
177,Meta,4.079002726823092,2.5
177,Chronos,4.079002726823092,2.5
177,TimesFM,4.162009045481682,4.0
177,SARIMA,3.9341496005654335,1.0
177,RNN_GRU,5.047913871705532,7.0
177,RNN_LSTM,4.204199895262718,5.0
177,RNN_RNN,4.942170783877373,6.0
178,Meta,3.898611940443516,1.5
178,Chronos,3.898611940443516,1.5
178,TimesFM,5.262414999306202,6.0
178,SARIMA,4.933758173137903,5.0
178,RNN_GRU,4.248256642371416,3.0
178,RNN_LSTM,4.6103018037974834,4.0
178,RNN_RNN,5.862270530313253,7.0
179,Meta,5.136991657316685,2.5
179,Chronos,5.136991657316685,2.5
179,TimesFM,4.937714532017708,1.0
179,SARIMA,5.592822305858135,4.0
179,RNN_GRU,6.103387899696827,5.0
179,RNN_LSTM,6.34210579842329,7.0
179,RNN_RNN,6.241920582950115,6.0
180,Meta,5.32817567884922,3.5
180,Chronos,5.32817567884922,3.5
180,TimesFM,6.205428428947926,6.0
180,SARIMA,5.200883701443672,2.0
180,RNN_GRU,5.752960845828056,5.0
180,RNN_LSTM,7.189848877489567,7.0
180,RNN_RNN,4.8500426188111305,1.0
181,Meta,5.402708206325769,1.5
181,Chronos,5.402708206325769,1.5
181,TimesFM,5.458875801414251,3.0
181,SARIMA,6.321034424006939,5.0
181,RNN_GRU,7.316532753407955,7.0
181,RNN_LSTM,6.545272007584572,6.0
181,RNN_RNN,6.189240626990795,4.0
182,Meta,13.254708975553513,1.5
182,Chronos,13.254708975553513,1.5
182,TimesFM,14.344936802983284,3.0
182,SARIMA,14.887376621365547,4.0
182,RNN_GRU,35.924925208091736,6.0
182,RNN_LSTM,35.55872428417206,5.0
182,RNN_RNN,36.0849295258522,7.0
183,Meta,6.1857946291565895,5.5
183,Chronos,6.1857946291565895,5.5
183,TimesFM,5.940146371722221,4.0
183,SARIMA,5.320991434156895,2.0
183,RNN_GRU,5.529661409556866,3.0
183,RNN_LSTM,5.249884568154812,1.0
183,RNN_RNN,6.498118087649345,7.0
184,Meta,12.976915545761583,3.5
184,Chronos,12.976915545761583,3.5
184,TimesFM,12.068481922149658,1.0
184,SARIMA,13.193209894001484,5.0
184,RNN_GRU,20.086048930883408,6.0
184,RNN_LSTM,21.34678289294243,7.0
184,RNN_RNN,12.328268885612488,2.0
185,Meta,6.962123543024063,1.5
185,Chronos,6.962123543024063,1.5
185,TimesFM,8.098518259823322,5.0
185,SARIMA,11.202026039361954,7.0
185,RNN_GRU,8.300563715398312,6.0
185,RNN_LSTM,8.06075556576252,4.0
185,RNN_RNN,8.028141349554062,3.0
186,Meta,7.44162005931139,1.5
186,Chronos,7.44162005931139,1.5
186,TimesFM,7.972680248320103,3.0
186,SARIMA,11.614822119474413,7.0
186,RNN_GRU,8.708424240350723,4.0
186,RNN_LSTM,9.788152858614922,6.0
186,RNN_RNN,9.06934992969036,5.0
187,Meta,7.6638912707567215,2.5
187,Chronos,7.6638912707567215,2.5
187,TimesFM,7.020014561712742,1.0
187,SARIMA,17.05146884173155,5.0
187,RNN_GRU,17.075459748506546,6.0
187,RNN_LSTM,16.357555121183395,4.0
187,RNN_RNN,22.382273957133293,7.0
188,Meta,9.42101813852787,3.5
188,Chronos,10.30665398389101,6.0
188,TimesFM,10.197565123438835,5.0
188,SARIMA,11.217321924865246,7.0
188,RNN_GRU,8.512339606881142,2.0
188,RNN_LSTM,8.317860797047615,1.0
188,RNN_RNN,9.42101813852787,3.5
189,Meta,6.533829756081104,4.5
189,Chronos,5.946796998381615,2.0
189,TimesFM,7.032095782458782,7.0
189,SARIMA,6.359883017838001,3.0
189,RNN_GRU,6.864424481987953,6.0
189,RNN_LSTM,6.533829756081104,4.5
189,RNN_RNN,5.655573226511478,1.0
190,Meta,4.924336411058903,2.5
190,Chronos,6.420598901808262,6.0
190,TimesFM,6.241219826042652,5.0
190,SARIMA,8.1471201851964,7.0
190,RNN_GRU,4.768061302602291,1.0
190,RNN_LSTM,5.793497994542122,4.0
190,RNN_RNN,4.924336411058903,2.5
191,Meta,18.06344023346901,2.5
191,Chronos,18.06344023346901,2.5
191,TimesFM,22.15932920575142,4.0
191,SARIMA,17.42813853919506,1.0
191,RNN_GRU,36.24569469690323,5.0
191,RNN_LSTM,36.64789420366287,7.0
191,RNN_RNN,36.31661802530289,6.0
192,Meta,7.563507743179798,1.5
192,Chronos,7.563507743179798,1.5
192,TimesFM,7.950738683342934,3.0
192,SARIMA,11.6410773396492,7.0
192,RNN_GRU,8.25199967622757,4.0
192,RNN_LSTM,9.899401634931564,6.0
192,RNN_RNN,8.77055248618126,5.0
193,Meta,8.01794857904315,1.5
193,Chronos,8.01794857904315,1.5
