id,model,smape,rank
96,TimesFM,8.560075610876083,1.0
96,SARIMA,14.748441010713575,3.0
96,RNN_GRU,25.650711566209797,5.0
96,RNN_LSTM,25.049436658620834,4.0
96,RNN_RNN,26.99346023797989,6.0
97,Meta,7.296894885599613,2.0
97,Chronos,8.17909511178732,4.0
97,TimesFM,8.263649605214596,5.0
97,SARIMA,11.589140698313711,6.0
97,RNN_GRU,7.936494417488575,3.0
97,RNN_LSTM,7.296894885599613,2.0
97,RNN_RNN,7.113944083452225,1.0
98,Meta,4.594974532723427,1.0
98,Chronos,4.594974532723427,1.0
98,TimesFM,4.82416183501482,2.0
98,SARIMA,9.417094469070436,6.0
98,RNN_GRU,8.238346420228481,5.0
98,RNN_LSTM,8.18109118193388,4.0
98,RNN_RNN,6.304979182779789,3.0
99,Meta,10.266277194023132,2.0
99,Chronos,10.266277194023132,2.0
99,TimesFM,10.230031780898573,1.0
99,SARIMA,17.38056245446205,3.0
99,RNN_GRU,24.473145306110386,5.0
99,RNN_LSTM,24.29943987727165,4.0
99,RNN_RNN,25.11344569921493,6.0
100,Meta,6.886783890426159,2.0
100,Chronos,8.74461418390274,4.0
100,TimesFM,8.899486228823662,5.0
100,SARIMA,11.644932799041271,6.0
100,RNN_GRU,7.138062871992588,3.0
100,RNN_LSTM,6.886783890426159,2.0
100,RNN_RNN,6.811431154608727,1.0
101,Meta,4.694995619356632,1.0
101,Chronos,4.694995619356632,1.0
101,TimesFM,5.297009438276291,2.0
101,SARIMA,9.601611770689487,6.0
101,RNN_GRU,5.499333895742893,3.0
101,RNN_LSTM,5.662696488201618,4.0
101,RNN_RNN,5.829529881477356,5.0
102,Meta,4.090145047754049,1.0
102,Chronos,4.436726000159979,5.0
102,TimesFM,5.027423821389675,6.0
102,SARIMA,4.288315374404192,3.0
102,RNN_GRU,4.090145047754049,1.0
102,RNN_LSTM,4.347126726061106,4.0
102,RNN_RNN,4.272019758820534,2.0
103,Meta,4.677953265607357,1.0
103,Chronos,4.677953265607357,1.0
103,TimesFM,5.778145279735327,3.0
103,SARIMA,5.219115950167179,2.0
103,RNN_GRU,8.993741035461426,5.0
103,RNN_LSTM,10.998775139451029,6.0
103,RNN_RNN,8.005853563547134,4.0
104,Meta,13.466889292001724,1.0
104,Chronos,13.466889292001724,1.0
104,TimesFM,13.929868370294573,3.0
104,SARIMA,13.672021880745888,2.0
104,RNN_GRU,62.35889220237732,4.0
104,RNN_LSTM,62.36349260807037,5.0
104,RNN_RNN,62.66026175022125,6.0
105,Meta,6.9416685327887535,4.0
105,Chronos,6.9416685327887535,4.0
105,TimesFM,7.326946459710598,6.0
105,SARIMA,6.52077180147171,3.0
105,RNN_GRU,5.850220136344433,2.0
105,RNN_LSTM,5.653845399618149,1.0
105,RNN_RNN,7.296370930969715,5.0
106,Meta,10.296017780900002,1.0
106,Chronos,10.296017780900002,1.0
106,TimesFM,10.432889491319656,2.0
106,SARIMA,15.303595416247845,3.0
106,RNN_GRU,35.86790382862091,6.0
106,RNN_LSTM,30.13008114695549,5.0
106,RNN_RNN,29.558546543121334,4.0
107,Meta,7.392430059611797,5.0
107,Chronos,7.392430059611797,5.0
107,TimesFM,7.221117585897446,4.0
107,SARIMA,11.10120640695095,6.0
107,RNN_GRU,5.1311744675040245,2.0
107,RNN_LSTM,4.810484014451504,1.0
107,RNN_RNN,5.387665346264839,3.0
108,Meta,4.487793557345867,4.0
108,Chronos,4.487793557345867,4.0
108,TimesFM,4.7855344414711,6.0
108,SARIMA,4.372365567833185,3.0
108,RNN_GRU,4.182611703872681,1.0
108,RNN_LSTM,4.190575245767832,2.0
108,RNN_RNN,4.576188907027245,5.0
109,Meta,4.917127303779125,1.0
109,Chronos,4.917127303779125,1.0
109,TimesFM,6.338179416954517,3.0
109,SARIMA,5.396570917218924,2.0
109,RNN_GRU,8.960393249988556,5.0
109,RNN_LSTM,10.584952116012571,6.0
109,RNN_RNN,8.416771963238716,4.0
110,Meta,15.321610301733015,1.0
110,Chronos,15.321610301733015,1.0
110,TimesFM,16.55433163046837,3.0
110,SARIMA,15.43664126098156,2.0
110,RNN_GRU,62.4480197429657,5.0
110,RNN_LSTM,62.3161495923996,4.0
110,RNN_RNN,63.58961272239685,6.0
111,Meta,7.300497144460678,5.0
111,Chronos,7.300497144460678,5.0
111,TimesFM,7.322310693562031,6.0
111,SARIMA,6.7400142177939415,1.0
111,RNN_GRU,6.821437105536461,2.0
111,RNN_LSTM,7.095235712826252,4.0
111,RNN_RNN,6.843962967395783,3.0
112,Meta,14.015592992305756,2.0
112,Chronos,14.015592992305756,2.0
112,TimesFM,13.515773326158524,1.0
112,SARIMA,16.562739111483097,3.0
112,RNN_GRU,24.502790600061417,5.0
112,RNN_LSTM,32.025504976511,6.0
112,RNN_RNN,19.547913640737534,4.0
113,Meta,6.962084911763668,2.0
113,Chronos,6.962084911763668,2.0
113,TimesFM,7.70267416536808,4.0
113,SARIMA,12.152569562196732,6.0
113,RNN_GRU,9.169996291399002,5.0
113,RNN_LSTM,6.274496585130692,1.0
113,RNN_RNN,7.117052093148232,3.0
114,Meta,3.1892504654824734,1.0
114,Chronos,3.1892504654824734,1.0
114,TimesFM,3.618795588612557,2.0
114,SARIMA,4.8138557486236095,5.0
114,RNN_GRU,4.6209652200341225,3.0
114,RNN_LSTM,5.311973348259926,6.0
114,RNN_RNN,4.699292801320553,4.0
115,Meta,8.079144783318043,1.0
115,Chronos,8.079144783318043,1.0
115,TimesFM,9.108664087951183,2.0
115,SARIMA,12.810059018433094,3.0
115,RNN_GRU,18.82054889202118,5.0
115,RNN_LSTM,18.366086721420288,4.0
115,RNN_RNN,19.770856589078903,6.0
116,Meta,4.254202574491501,1.0
116,Chronos,5.577155962586403,5.0
116,TimesFM,5.396247327327728,4.0
116,SARIMA,7.578660350292921,6.0
116,RNN_GRU,4.884417802095413,2.0
116,RNN_LSTM,4.254202574491501,1.0
116,RNN_RNN,4.890467002987862,3.0
117,Meta,3.885719127953053,3.0
117,Chronos,4.312923554331064,6.0
117,TimesFM,3.721572894603014,1.0
117,SARIMA,4.247734569013119,5.0
117,RNN_GRU,3.731978826224804,2.0
117,RNN_LSTM,4.093615427613258,4.0
117,RNN_RNN,3.885719127953053,3.0
118,Meta,7.978900663554668,2.0
118,Chronos,7.978900663554668,2.0
118,TimesFM,7.774197105318308,1.0
118,SARIMA,12.11619321629405,6.0
118,RNN_GRU,8.179131984710693,3.0
118,RNN_LSTM,8.59049179404974,4.0
118,RNN_RNN,9.143702380359173,5.0
119,Meta,6.989400655031204,2.0
119,Chronos,6.989400655031204,2.0
119,TimesFM,7.664947405457497,3.0
119,SARIMA,9.554557502269745,6.0
119,RNN_GRU,8.495269045233727,4.0
119,RNN_LSTM,6.909405700862408,1.0
119,RNN_RNN,9.17883324623108,5.0
120,Meta,13.501960143446922,5.0
120,Chronos,13.501960143446922,5.0
120,TimesFM,12.356548845767977,2.0
120,SARIMA,12.296664133667946,1.0
120,RNN_GRU,14.43773341178894,6.0
120,RNN_LSTM,13.223647236824036,4.0
120,RNN_RNN,13.204212933778765,3.0
121,Meta,6.838259145617485,1.0
121,Chronos,6.838259145617485,1.0
121,TimesFM,7.140461482107639,2.0
121,SARIMA,7.5880846455693245,3.0
121,RNN_GRU,8.029842987656593,5.0
121,RNN_LSTM,7.708406031131744,4.0
121,RNN_RNN,8.966916233301163,6.0
122,Meta,11.150511860847471,4.0
122,Chronos,11.150511860847471,4.0
122,TimesFM,12.014949813485146,5.0
122,SARIMA,12.341298013925552,6.0
122,RNN_GRU,10.94530040025711,1.0
122,RNN_LSTM,10.94854161143303,2.0
122,RNN_RNN,11.107080057263374,3.0
123,Meta,5.480468228459358,3.0
123,Chronos,5.480468228459358,3.0
123,TimesFM,5.43857004493475,2.0
123,SARIMA,5.133578546345234,1.0
123,RNN_GRU,6.489199474453926,5.0
123,RNN_LSTM,6.315586127340794,4.0
123,RNN_RNN,6.644319847226143,6.0
124,Meta,10.329631716012956,1.0
124,Chronos,10.329631716012956,1.0
124,TimesFM,11.1302652657032,3.0
124,SARIMA,10.94400905072689,2.0
124,RNN_GRU,11.99851194024086,6.0
124,RNN_LSTM,11.737758174538612,5.0
124,RNN_RNN,11.38698947429657,4.0
125,Meta,10.181703373789787,3.0
125,Chronos,10.181703373789787,3.0
125,TimesFM,9.134094819426537,1.0
125,SARIMA,9.443022519350052,2.0
125,RNN_GRU,11.31322644650936,5.0
125,RNN_LSTM,10.340599283576012,4.0
125,RNN_RNN,12.853657945990562,6.0
126,Meta,6.4832392781972885,1.0
126,Chronos,6.4832392781972885,1.0
126,TimesFM,7.762347996234894,4.0
126,SARIMA,6.587316632270813,2.0
126,RNN_GRU,8.168760180473328,5.0
126,RNN_LSTM,11.767041027545927,6.0
126,RNN_RNN,7.358274906873703,3.0
127,Meta,7.021500997245312,1.0
127,Chronos,7.021500997245312,1.0
127,TimesFM,7.4653015807271,2.0
127,SARIMA,7.525406792759895,3.0
127,RNN_GRU,10.56129090487957,5.0
127,RNN_LSTM,10.193023309111595,4.0
127,RNN_RNN,11.271063044667244,6.0
128,Meta,10.427162915468216,2.0
128,Chronos,10.427162915468216,2.0
128,TimesFM,10.3011334836483,1.0
128,SARIMA,14.442540258169174,6.0
128,RNN_GRU,10.499847784638405,3.0
128,RNN_LSTM,12.45054243505001,5.0
128,RNN_RNN,11.328734159469604,4.0
129,Meta,4.594087764620781,2.0
129,Chronos,4.594087764620781,2.0
129,TimesFM,3.915908172726631,1.0
129,SARIMA,4.6416390016675,3.0
129,RNN_GRU,8.931088700890541,5.0
129,RNN_LSTM,9.587631851434708,6.0
129,RNN_RNN,7.300855055451393,4.0
130,Meta,7.595614746212959,1.0
130,Chronos,7.595614746212959,1.0
130,TimesFM,7.679130204021931,2.0
130,SARIMA,7.929861180484295,3.0
130,RNN_GRU,8.120910547673702,5.0
130,RNN_LSTM,8.404736585915089,6.0
130,RNN_RNN,8.015266574919224,4.0
131,Meta,4.568304881453514,2.0
131,Chronos,4.568304881453514,2.0
131,TimesFM,4.320929415524006,1.0
131,SARIMA,4.703342266380787,3.0
131,RNN_GRU,5.733622454106808,4.0
131,RNN_LSTM,7.790826760232449,6.0
131,RNN_RNN,6.267867058515549,5.0
132,Meta,12.233510315418243,5.0
132,Chronos,12.233510315418243,5.0
132,TimesFM,12.289119437336922,6.0
132,SARIMA,11.91227889060974,3.0
132,RNN_GRU,11.865722954273224,2.0
132,RNN_LSTM,11.828650206327438,1.0
132,RNN_RNN,11.949872925877573,4.0
133,Meta,14.77874368429184,5.0
133,Chronos,14.77874368429184,5.0
133,TimesFM,15.28723406791687,6.0
133,SARIMA,13.631317168474196,2.0
133,RNN_GRU,13.844872951507568,3.0
133,RNN_LSTM,13.468838036060331,1.0
133,RNN_RNN,14.071504473686218,4.0
134,Meta,13.35598573088646,2.0
134,Chronos,13.35598573088646,2.0
134,TimesFM,13.688055634498596,4.0
134,SARIMA,13.283318996429443,1.0
134,RNN_GRU,13.64395147562027,3.0
134,RNN_LSTM,14.4423186480999,6.0
134,RNN_RNN,14.171248942613602,5.0
135,Meta,10.269668087363245,3.0
135,Chronos,10.269668087363245,3.0
135,TimesFM,10.20668588578701,1.0
135,SARIMA,10.230475217103958,2.0
135,RNN_GRU,10.393877893686296,4.0
135,RNN_LSTM,10.735980316996574,6.0
135,RNN_RNN,10.41542148590088,5.0
136,Meta,10.602337419986725,1.0
136,Chronos,10.602337419986725,1.0
136,TimesFM,11.25587548315525,3.0
136,SARIMA,10.963098421692848,2.0
136,RNN_GRU,11.830506950616837,6.0
136,RNN_LSTM,11.390920668840408,4.0
136,RNN_RNN,11.45351515710354,5.0
137,Meta,10.746855065226557,2.0
137,Chronos,10.746855065226557,2.0
137,TimesFM,10.70296224951744,1.0
137,SARIMA,10.871499300003052,3.0
137,RNN_GRU,15.1159106194973,4.0
137,RNN_LSTM,15.326912850141523,5.0
137,RNN_RNN,15.412401020526886,6.0
138,Meta,7.602995656430721,1.0
138,Chronos,7.602995656430721,1.0
138,TimesFM,8.890107937157154,4.0
138,SARIMA,7.611476399004459,2.0
138,RNN_GRU,9.890483811497688,6.0
138,RNN_LSTM,9.321671858429909,5.0
138,RNN_RNN,8.03260362148285,3.0
139,Meta,6.896769352257252,1.0
139,Chronos,6.896769352257252,1.0
139,TimesFM,7.855553865432739,2.0
139,SARIMA,8.253933906555176,3.0
139,RNN_GRU,11.74329198896885,4.0
139,RNN_LSTM,12.633912414312364,5.0
139,RNN_RNN,15.502104848623276,6.0
140,Meta,13.814441099762917,2.0
140,Chronos,13.814441099762917,2.0
140,TimesFM,12.09555196762085,1.0
140,SARIMA,18.09958139061928,6.0
140,RNN_GRU,13.938284754753113,3.0
140,RNN_LSTM,15.943572491407394,5.0
140,RNN_RNN,15.13745315372944,4.0
141,Meta,5.402257643640041,3.0
141,Chronos,5.402257643640041,3.0
141,TimesFM,5.112441748380661,1.0
141,SARIMA,5.151389703154564,2.0
141,RNN_GRU,8.43924680352211,6.0
141,RNN_LSTM,6.598757117986679,4.0
141,RNN_RNN,6.993743807077408,5.0
142,Meta,11.401207059621813,1.0
142,Chronos,11.401207059621813,1.0
142,TimesFM,11.85937376320362,5.0
142,SARIMA,11.681283429265022,3.0
142,RNN_GRU,11.5641977339983,2.0
142,RNN_LSTM,12.69064125418663,6.0
142,RNN_RNN,11.8173346221447,4.0
143,Meta,3.928235299885273,2.0
143,Chronos,3.928235299885273,2.0
143,TimesFM,3.856104381382466,1.0
143,SARIMA,4.7587200328707695,3.0
143,RNN_GRU,4.833322376012802,4.0
143,RNN_LSTM,7.431840717792511,6.0
143,RNN_RNN,6.770318664610386,5.0
144,Meta,16.50445120036602,2.0
144,Chronos,16.50445120036602,2.0
144,TimesFM,14.917798049747944,1.0
144,SARIMA,18.821460232138637,5.0
144,RNN_GRU,18.7870242446661,4.0
144,RNN_LSTM,17.828924268484116,3.0
144,RNN_RNN,19.327755391597748,6.0
145,Meta,5.824465245008469,4.0
145,Chronos,5.824465245008469,4.0
145,TimesFM,5.711311399936676,3.0
145,SARIMA,6.87601700425148,6.0
145,RNN_GRU,6.081348530948162,5.0
145,RNN_LSTM,5.604106858372688,2.0
145,RNN_RNN,5.324966877698898,1.0
146,Meta,4.187792360782623,5.0
146,Chronos,4.187792360782623,5.0
146,TimesFM,3.8098738603293896,4.0
146,SARIMA,4.468362867832184,6.0
146,RNN_GRU,3.153659198433161,1.0
146,RNN_LSTM,3.329097982496023,2.0
146,RNN_RNN,3.446999218314886,3.0
147,Meta,2.8978376425802708,1.0
147,Chronos,2.8978376425802708,1.0
147,TimesFM,2.9580347575247288,2.0
147,SARIMA,3.5560035556554794,3.0
147,RNN_GRU,13.385867655277252,6.0
147,RNN_LSTM,12.56241089105606,5.0
147,RNN_RNN,11.476212114095688,4.0
148,Meta,16.137700274586678,2.0
148,Chronos,16.137700274586678,2.0
148,TimesFM,15.492470145225523,1.0
148,SARIMA,23.604842573404312,6.0
148,RNN_GRU,19.157358169555664,3.0
148,RNN_LSTM,20.526255697011948,4.0
148,RNN_RNN,21.729858428239822,5.0
149,Meta,4.356530819088221,2.0
149,Chronos,4.356530819088221,2.0
149,TimesFM,4.805190198123455,4.0
149,SARIMA,7.978730399161577,6.0
149,RNN_GRU,3.2740284763276577,1.0
149,RNN_LSTM,4.85945675522089,5.0
149,RNN_RNN,4.401761617511511,3.0
150,Meta,4.397509403526783,1.0
150,Chronos,4.397509403526783,1.0
150,TimesFM,5.081001754850149,5.0
150,SARIMA,4.639668915420771,4.0
150,RNN_GRU,4.6157767325639725,3.0
150,RNN_LSTM,5.850688375532627,6.0
150,RNN_RNN,4.448119014501572,2.0
151,Meta,6.126425296068192,2.0
151,Chronos,6.126425296068192,2.0
151,TimesFM,5.265108607709408,1.0
151,SARIMA,7.037693731486797,3.0
151,RNN_GRU,8.242870584130287,5.0
151,RNN_LSTM,10.948145240545273,6.0
151,RNN_RNN,7.649202808737755,4.0
152,Meta,11.78977432847023,1.0
152,Chronos,11.78977432847023,1.0
152,TimesFM,11.90595854818821,2.0
152,SARIMA,13.876864418387411,3.0
152,RNN_GRU,30.41289222240448,5.0
152,RNN_LSTM,30.40419149398804,4.0
152,RNN_RNN,30.445965886116028,6.0
153,Meta,3.706903602927923,1.0
153,Chronos,4.579927623271942,5.0
153,TimesFM,5.383194625377655,6.0
153,SARIMA,4.109115179628134,4.0
153,RNN_GRU,3.706903602927923,1.0
153,RNN_LSTM,3.9207327738404274,3.0
153,RNN_RNN,3.900818333029747,2.0
154,Meta,11.6931434571743,2.0
154,Chronos,11.6931434571743,2.0
154,TimesFM,10.21955205500126,1.0
154,SARIMA,13.710662133991718,3.0
154,RNN_GRU,18.35036937892437,4.0
154,RNN_LSTM,18.659759640693665,5.0
154,RNN_RNN,19.71029397845268,6.0
155,Meta,7.166124530136585,2.0
155,Chronos,7.166124530136585,2.0
155,TimesFM,7.54168651252985,4.0
155,SARIMA,11.28846787661314,6.0
155,RNN_GRU,7.367794573307037,3.0
155,RNN_LSTM,6.762183524668217,1.0
155,RNN_RNN,8.05697637796402,5.0
156,Meta,4.260779228061438,1.0
156,Chronos,4.260779228061438,1.0
156,TimesFM,5.107887681573629,5.0
156,SARIMA,4.492802117019892,3.0
156,RNN_GRU,4.439517021179199,2.0
156,RNN_LSTM,7.356215819716453,6.0
156,RNN_RNN,4.60544703155756,4.0
157,Meta,5.810032639652491,1.0
157,Chronos,5.810032639652491,1.0
157,TimesFM,6.010445915162563,2.0
157,SARIMA,7.104355942457914,4.0
157,RNN_GRU,8.312291786074638,6.0
157,RNN_LSTM,6.477150961756706,3.0
157,RNN_RNN,7.463302180171013,5.0
158,Meta,12.18583644926548,1.0
158,Chronos,12.18583644926548,1.0
158,TimesFM,13.386589244008064,2.0
158,SARIMA,13.792776435613632,3.0
158,RNN_GRU,30.42736357450485,6.0
158,RNN_LSTM,30.161945819854736,4.0
158,RNN_RNN,30.172730028629303,5.0
159,Meta,3.313658680766821,4.0
159,Chronos,3.2998245619237423,2.0
159,TimesFM,3.3711785562336445,5.0
159,SARIMA,3.313658680766821,4.0
159,RNN_GRU,3.088718842715025,1.0
159,RNN_LSTM,3.75434958934784,6.0
159,RNN_RNN,3.303779512643814,3.0
160,Meta,13.372558295726776,2.0
160,Chronos,13.372558295726776,2.0
160,TimesFM,10.51002400368452,1.0
160,SARIMA,13.843391120433807,3.0
160,RNN_GRU,22.40614911913872,6.0
160,RNN_LSTM,20.37360069155693,4.0
160,RNN_RNN,20.496972113847733,5.0
161,Meta,8.99297770857811,3.0
161,Chronos,8.99297770857811,3.0
161,TimesFM,9.26274161040783,4.0
161,SARIMA,12.5773533731699,6.0
161,RNN_GRU,9.899714425206184,5.0
161,RNN_LSTM,8.948594361543655,2.0
161,RNN_RNN,8.929512232542038,1.0
162,Meta,4.387923523783684,2.0
162,Chronos,4.387923523783684,2.0
162,TimesFM,4.409077875316143,3.0
162,SARIMA,4.737050238996744,4.0
162,RNN_GRU,4.379483349621296,1.0
162,RNN_LSTM,5.255907349288464,6.0
162,RNN_RNN,5.019628562033176,5.0
163,Meta,5.694540783762932,3.0
163,Chronos,5.694540783762932,3.0
163,TimesFM,5.873817130923271,4.0
163,SARIMA,5.4132135808467865,1.0
163,RNN_GRU,5.588628038764,2.0
163,RNN_LSTM,6.8026725351810455,5.0
163,RNN_RNN,6.806794859468937,6.0
164,Meta,3.4847240783274174,1.0
164,Chronos,3.4847240783274174,1.0
164,TimesFM,3.7230646945536137,3.0
164,SARIMA,4.648184608668089,6.0
164,RNN_GRU,3.940395507961512,4.0
164,RNN_LSTM,3.700467474758625,2.0
164,RNN_RNN,4.219289142638445,5.0
165,Meta,3.4818432182073598,1.0
165,Chronos,3.4818432182073598,1.0
165,TimesFM,4.580458164215088,4.0
165,SARIMA,4.056533496826887,2.0
165,RNN_GRU,5.1291181445121765,6.0
165,RNN_LSTM,5.084901452064514,5.0
165,RNN_RNN,4.2357130870223045,3.0
166,Meta,4.4889319203794,1.0
166,Chronos,4.4889319203794,1.0
166,TimesFM,4.687674652785063,3.0
166,SARIMA,4.510794568806887,2.0
166,RNN_GRU,4.904487486928701,5.0
166,RNN_LSTM,5.6469535902142525,6.0
166,RNN_RNN,4.767217952758074,4.0
167,Meta,5.29378704726696,2.0
167,Chronos,5.29378704726696,2.0
167,TimesFM,5.367289274930954,4.0
167,SARIMA,5.606625281274319,5.0
167,RNN_GRU,4.771344602108002,1.0
167,RNN_LSTM,5.329215779900551,3.0
167,RNN_RNN,6.326555348932743,6.0
168,Meta,4.514738854020834,1.0
168,Chronos,4.514738854020834,1.0
168,TimesFM,5.178224664181471,5.0
168,SARIMA,4.829682782292366,4.0
168,RNN_GRU,4.693544868379831,2.0
168,RNN_LSTM,4.713454328477383,3.0
168,RNN_RNN,5.281373135745525,6.0
169,Meta,5.378453373908997,1.0
169,Chronos,5.378453373908997,1.0
169,TimesFM,5.719028767198324,2.0
169,SARIMA,6.811939723789692,4.0
169,RNN_GRU,7.456766553223133,5.0
169,RNN_LSTM,7.805043905973434,6.0
169,RNN_RNN,6.311702512204647,3.0
170,Meta,11.180164381861688,1.0
170,Chronos,11.180164381861688,1.0
170,TimesFM,11.677486017346382,2.0
170,SARIMA,13.72617080807686,3.0
170,RNN_GRU,35.13696014881134,5.0
170,RNN_LSTM,35.00284570455551,4.0
170,RNN_RNN,35.511822283267975,6.0
171,Meta,6.191814891994,6.0
171,Chronos,6.191814891994,6.0
171,TimesFM,5.223277494311333,2.0
171,SARIMA,5.14305841177702,1.0
171,RNN_GRU,5.432603120803833,3.0
171,RNN_LSTM,5.596280887722969,5.0
171,RNN_RNN,5.543739192187786,4.0
172,Meta,11.121653601527214,1.0
172,Chronos,11.121653601527214,1.0
172,TimesFM,11.167506538331509,2.0
172,SARIMA,13.224154151976109,5.0
172,RNN_GRU,16.31998896598816,6.0
172,RNN_LSTM,11.904910996556282,3.0
172,RNN_RNN,12.812324956059456,4.0
173,Meta,6.181995503604412,1.0
173,Chronos,6.181995503604412,1.0
173,TimesFM,7.150875627994537,3.0
173,SARIMA,10.508273489773272,6.0
173,RNN_GRU,7.531697325408459,4.0
173,RNN_LSTM,6.381198845803738,2.0
173,RNN_RNN,10.146391078829764,5.0
174,Meta,4.022794540971518,1.0
174,Chronos,4.022794540971518,1.0
174,TimesFM,4.223968494683504,3.0
174,SARIMA,4.42787903174758,5.0
174,RNN_GRU,4.032797709107399,2.0
174,RNN_LSTM,4.493869632482529,6.0
174,RNN_RNN,4.253898825496435,4.0
175,Meta,5.045893840491772,3.0
175,Chronos,5.045893840491772,3.0
175,TimesFM,5.151259325444698,4.0
175,SARIMA,4.803100235760212,1.0
175,RNN_GRU,5.012957707047463,2.0
175,RNN_LSTM,5.65763820707798,5.0
175,RNN_RNN,6.5799288004636765,6.0
176,Meta,3.586998675018549,1.0
176,Chronos,3.586998675018549,1.0
176,TimesFM,4.257500510662794,4.0
176,SARIMA,4.946357376873493,6.0
176,RNN_GRU,4.625849727541208,5.0
176,RNN_LSTM,4.008315604180098,3.0
176,RNN_RNN,3.823971129953861,2.0
177,Meta,4.079002726823092,2.0
177,Chronos,4.079002726823092,2.0
177,TimesFM,4.162009045481682,3.0
177,SARIMA,3.9341496005654335,1.0
177,RNN_GRU,5.047913871705532,6.0
177,RNN_LSTM,4.204199895262718,4.0
177,RNN_RNN,4.942170783877373,5.0
178,Meta,3.898611940443516,1.0
178,Chronos,3.898611940443516,1.0
178,TimesFM,5.262414999306202,5.0
178,SARIMA,4.933758173137903,4.0
178,RNN_GRU,4.248256642371416,2.0
178,RNN_LSTM,4.6103018037974834,3.0
178,RNN_RNN,5.862270530313253,6.0
179,Meta,5.136991657316685,2.0
179,Chronos,5.136991657316685,2.0
179,TimesFM,4.937714532017708,1.0
179,SARIMA,5.592822305858135,3.0
179,RNN_GRU,6.103387899696827,4.0
179,RNN_LSTM,6.34210579842329,6.0
179,RNN_RNN,6.241920582950115,5.0
180,Meta,5.32817567884922,3.0
180,Chronos,5.32817567884922,3.0
180,TimesFM,6.205428428947926,5.0
180,SARIMA,5.200883701443672,2.0
180,RNN_GRU,5.752960845828056,4.0
180,RNN_LSTM,7.189848877489567,6.0
180,RNN_RNN,4.8500426188111305,1.0
181,Meta,5.402708206325769,1.0
181,Chronos,5.402708206325769,1.0
181,TimesFM,5.458875801414251,2.0
181,SARIMA,6.321034424006939,4.0
181,RNN_GRU,7.316532753407955,6.0
181,RNN_LSTM,6.545272007584572,5.0
181,RNN_RNN,6.189240626990795,3.0
182,Meta,13.254708975553513,1.0
182,Chronos,13.254708975553513,1.0
182,TimesFM,14.344936802983284,2.0
182,SARIMA,14.887376621365547,3.0
182,RNN_GRU,35.924925208091736,5.0
182,RNN_LSTM,35.55872428417206,4.0
182,RNN_RNN,36.0849295258522,6.0
183,Meta,6.1857946291565895,5.0
183,Chronos,6.1857946291565895,5.0
183,TimesFM,5.940146371722221,4.0
183,SARIMA,5.320991434156895,2.0
183,RNN_GRU,5.529661409556866,3.0
183,RNN_LSTM,5.249884568154812,1.0
183,RNN_RNN,6.498118087649345,6.0
184,Meta,12.976915545761583,3.0
184,Chronos,12.976915545761583,3.0
184,TimesFM,12.068481922149658,1.0
184,SARIMA,13.193209894001484,4.0
184,RNN_GRU,20.086048930883408,5.0
184,RNN_LSTM,21.34678289294243,6.0
184,RNN_RNN,12.328268885612488,2.0
185,Meta,6.962123543024063,1.0
185,Chronos,6.962123543024063,1.0
185,TimesFM,8.098518259823322,4.0
185,SARIMA,11.202026039361954,6.0
185,RNN_GRU,8.300563715398312,5.0
185,RNN_LSTM,8.06075556576252,3.0
185,RNN_RNN,8.028141349554062,2.0
186,Meta,7.44162005931139,1.0
186,Chronos,7.44162005931139,1.0
186,TimesFM,7.972680248320103,2.0
186,SARIMA,11.614822119474413,6.0
186,RNN_GRU,8.708424240350723,3.0
186,RNN_LSTM,9.788152858614922,5.0
186,RNN_RNN,9.06934992969036,4.0
187,Meta,7.6638912707567215,2.0
187,Chronos,7.6638912707567215,2.0
187,TimesFM,7.020014561712742,1.0
187,SARIMA,17.05146884173155,4.0
187,RNN_GRU,17.075459748506546,5.0
187,RNN_LSTM,16.357555121183395,3.0
187,RNN_RNN,22.382273957133293,6.0
188,Meta,8.317860797047615,1.0
188,Chronos,10.30665398389101,5.0
188,TimesFM,10.197565123438835,4.0
188,SARIMA,11.217321924865246,6.0
188,RNN_GRU,8.512339606881142,2.0
188,RNN_LSTM,8.317860797047615,1.0
188,RNN_RNN,9.42101813852787,3.0
189,Meta,5.946796998381615,2.0
189,Chronos,5.946796998381615,2.0
189,TimesFM,7.032095782458782,6.0
189,SARIMA,6.359883017838001,3.0
189,RNN_GRU,6.864424481987953,5.0
189,RNN_LSTM,6.533829756081104,4.0
189,RNN_RNN,5.655573226511478,1.0
190,Meta,4.924336411058903,2.0
190,Chronos,6.420598901808262,5.0
190,TimesFM,6.241219826042652,4.0
190,SARIMA,8.1471201851964,6.0
190,RNN_GRU,4.768061302602291,1.0
190,RNN_LSTM,5.793497994542122,3.0
190,RNN_RNN,4.924336411058903,2.0
191,Meta,18.06344023346901,2.0
191,Chronos,18.06344023346901,2.0
191,TimesFM,22.15932920575142,3.0
191,SARIMA,17.42813853919506,1.0
191,RNN_GRU,36.24569469690323,4.0
191,RNN_LSTM,36.64789420366287,6.0
191,RNN_RNN,36.31661802530289,5.0
192,Meta,7.563507743179798,1.0
192,Chronos,7.563507743179798,1.0
192,TimesFM,7.950738683342934,2.0
192,SARIMA,11.6410773396492,6.0
192,RNN_GRU,8.25199967622757,3.0
192,RNN_LSTM,9.899401634931564,5.0
192,RNN_RNN,8.77055248618126,4.0
193,Meta,8.01794857904315,1.0
